feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus648,1.0723086879879178e-11,0.4507302663673288,0.6525161944780916,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Arsenophonus
genus649,6.418572684774983e-12,0.3586569055486611,0.7201091817418652,347.0,0.9994044654378886,d__Bacteria,p__Calditrichaeota,c__Calditrichia,o__Calditrichales,f__Calditrichaceae,g__uncultured bacterium
genus650,8.522025828994916e-12,0.1290705367718373,0.8973900883561143,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Bdellovibrionales,f__Bdellovibrionaceae,g__OM27 clade
genus651,2.5854539488769766e-12,0.3036555163019093,0.7616051331390988,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Candidatus Limnoluna
genus652,-4.248310790375385e-12,-0.08617994413997355,0.9313820351712738,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Dysgonomonadaceae,g__Proteiniphilum
genus653,3.1561607867212912e-12,0.28317291553616475,0.7772435739547515,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__SBR1031,f__anaerobic digester metagenome,g__
genus654,-1.82323572558231e-11,-0.22497746046263226,0.822153099044288,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Weeksellaceae,g__Chishuiella
genus655,7.303004659655552e-13,0.08557453009606852,0.9318628926584889,347.0,0.9994044654378886,d__Bacteria,p__Gemmatimonadetes,c__Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,__
genus656,3.2489881539263874e-11,0.2707849126656491,0.7867464716736743,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Dietziaceae,g__Dietzia
genus658,3.816991999400523e-12,0.22406020704007265,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Blastocatellia (Subgroup 4),o__Blastocatellales,f__Blastocatellaceae,g__Aridibacter
genus659,5.755403913641427e-12,0.23548343530709362,0.8139974787904749,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Chitinophaga
genus660,-1.1100165772924105e-12,-0.026343832462653302,0.9790009659277318,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Emticicia
genus661,2.279966064700209e-11,0.9592112474742607,0.338240495578098,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Stichococcus bacillaris,g__
genus662,1.4438176654748105e-12,0.11943167474794797,0.9050149358287087,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__[Eubacterium] xylanophilum group
genus663,3.560902485798565e-11,0.2765225137768515,0.7823410654055187,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Curtobacterium
genus664,2.495329574042059e-12,0.14645067615780719,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__Anaerolineales,f__Anaerolineaceae,g__Pelolinea
genus665,-2.7060631734277174e-14,-0.0031762402155253917,0.9974678853165955,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__TRA3-20,g__uncultured Nitrosomonadaceae bacterium
genus666,1.6154955138591417e-10,3.4370271382601696,0.0006729963554269081,347.0,0.063675809013469,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptococcaceae,g__Peptococcus
genus667,-2.8265618865950494e-11,-0.6555840144003892,0.5126044838274189,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Pelosinus
genus668,2.0762679006225528e-12,0.24008461179804508,0.8104319746704836,347.0,0.9994044654378886,d__Bacteria,p__Patescibacteria,c__Microgenomatia,o__Candidatus Woesebacteria,f__uncultured bacterium,g__
genus669,-2.140456263632161e-11,-0.7947287128031465,0.42741239600727143,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Anaeroglobus
genus670,1.0088907535788692e-11,0.39521717674859885,0.6929692144779824,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XIII,g__uncultured
genus671,1.7017969810154347e-11,0.3860668663019904,0.6997263759322251,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__Anaerolineales,f__Anaerolineaceae,__
genus672,-1.694708362461283e-11,-0.1513957373456066,0.8797673817859222,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Candidatus Hamiltonella
genus673,-6.558757624147995e-12,-0.09018145937904441,0.928204424182229,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Raoultella
genus674,4.0114174069787665e-13,0.046992436095359726,0.9625511606004148,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Melainabacteria,o__Obscuribacterales,f__uncultured bacterium,g__
genus675,-1.2761061943940192e-11,-0.34047362585998653,0.7337430314970814,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus 1
genus676,2.5854539488769766e-12,0.3036555163019093,0.7616051331390988,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Erysipelotrichaceae UCG-002
genus677,-1.2365957844480186e-10,-1.1967074720918702,0.23238470561696467,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__[Ruminococcus] torques group
genus678,4.0114174069787665e-13,0.046992436095359726,0.9625511606004148,347.0,0.9994044654378886,d__Bacteria,p__Armatimonadetes,c__Fimbriimonadia,o__Fimbriimonadales,f__Fimbriimonadaceae,g__uncultured bacterium
genus679,1.5974481403257883e-11,0.2702079620400619,0.7871898444766225,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Subgroup 6,o__Unknown Order,f__Unknown Family,__
genus680,6.280014372892968e-12,0.14893458035719934,0.88170736033923,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Nostocaceae,g__Nostoc PCC-73102
genus681,-1.3274920786697198e-12,-0.02668533471798963,0.9787288141599666,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__Solirubrobacteraceae,g__Solirubrobacter
genus682,2.2954931680478553e-12,0.0893588298134361,0.9288575836375693,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__Azospira
genus683,-6.31102447804553e-12,-0.7416773864516484,0.4588748772446717,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__uncultured bacterium
genus684,1.5509230553865108e-11,0.3386161453523151,0.7351406211634621,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Malikia
genus685,1.2584122168539344e-11,0.36686146419364457,0.7139862583557203,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Thermomicrobiales,f__JG30-KF-CM45,__
genus686,-8.598496818410316e-12,-0.1427477805561848,0.8865871596259333,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Microlunatus
genus687,1.6361575507412568e-12,0.06402035826454773,0.9489975227148204,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Herminiimonas
genus688,2.379328843500551e-12,0.08678583391935163,0.9309008250276445,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__Solirubrobacteraceae,g__uncultured
genus689,-3.5977955447094806e-12,-0.41816167068997845,0.6761341837243764,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Anaplasmataceae,g__Wolbachia
genus690,1.2487758399372286e-12,0.019256557321803893,0.9846495016311723,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Corynebacteriaceae,__
genus691,7.313744814739682e-12,0.23941489926662898,0.81095069866796,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__TRA3-20,__
genus692,1.5213136770261214e-10,0.5585323010953525,0.5769060801625068,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Bradyrhizobium
genus693,-1.8416556341797454e-11,-0.3076561961507605,0.7585617863738101,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Moraxellaceae,__
genus694,-2.5875781411603143e-11,-0.49456021631600144,0.6212799406928801,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Rickettsiaceae,__
genus695,3.816991999400523e-12,0.22406020704007265,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,__,__
genus696,7.666237471796012e-12,0.3443214566931824,0.7308507037184011,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__uncultured Cryptomonadaceae,g__
genus697,4.0114174069787665e-13,0.046992436095359726,0.9625511606004148,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__SBR1031,f__A4b,g__uncultured bacterium
genus698,1.6131496087166236e-11,0.2224028740583482,0.8241546960012485,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacterales Incertae Sedis,__
genus699,7.047165993566624e-12,0.056521030070657965,0.9549651354092736,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Holdemanella
genus700,-3.780282701971488e-11,-0.6180123375708353,0.537045642576192,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Nocardioidaceae,g__Aeromicrobium
genus701,-1.7110479194589183e-12,-0.029137983616394643,0.9767743113844645,347.0,0.9994044654378886,d__Bacteria,p__Tenericutes,c__Mollicutes,o__Mycoplasmatales,f__Mycoplasmataceae,g__Mycoplasma
genus702,-5.259891660820606e-12,-0.6121945273182843,0.5408822321653386,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Streptosporangiales,f__Nocardiopsaceae,g__Nocardiopsis
genus703,-1.5926947368197577e-11,-0.24472235749190183,0.8068421291922125,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Belnapia
genus704,6.388680947118907e-12,0.18779994867939898,0.8511630245804673,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__Curcuma longa
genus705,7.762063676442503e-12,0.19874640209231625,0.8425984932974031,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,g__Chryseolinea
genus706,2.430437173072415e-11,0.43678321948555016,0.6625891860489671,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__Solirubrobacteraceae,g__Conexibacter
genus707,-7.907049686064813e-12,-0.2555444970579243,0.7984812692456575,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcaceae UCG-010
genus708,7.340230142502e-12,0.29059958463597724,0.7715624585061088,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Cololejeunea biddlecomiae,g__
genus709,1.9084959997002616e-12,0.22406020704007265,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Pedosphaerales,f__Pedosphaeraceae,g__uncultured bacterium
genus710,-5.68956860768677e-12,-0.11625490032331304,0.9075298967619319,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Geobacillus
genus711,2.1762355345731605e-11,0.46743401954723446,0.6405356527345865,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Alteromonadales,f__Alteromonadaceae,g__Alishewanella
genus712,6.491375185324311e-12,0.22903554092184633,0.8190005341448554,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__Ilumatobacteraceae,g__uncultured
genus713,1.5198456019393518e-11,0.22305132733530436,0.8236504509826387,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Allobaculum
genus714,6.775503873882444e-13,0.010059936910163372,0.9919802898699055,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Capsicum annuum var. glabriusculum,g__
genus715,6.537208846631305e-11,0.44534897048545663,0.6563953201367372,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,__,__,__
genus716,-1.5471473793891732e-13,-0.006507189525923709,0.9948124637463984,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Pirellulales,f__Pirellulaceae,g__Blastopirellula
genus717,-9.60498435239492e-12,-0.4738414772786383,0.6359646401406807,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__groundwater metagenome,g__
genus718,1.0367097477933303e-12,0.07399887571559294,0.9410616014402847,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Eggerthellaceae,g__Eggerthella
genus719,4.634279351452902e-12,0.23589714767073677,0.813676728642823,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Lentimicrobiaceae,g__unidentified
genus720,4.9716380522139436e-11,0.4137295667196493,0.6793738099294275,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Synechococcales,f__Cyanobiaceae,g__Cyanobium PCC-6307
genus721,-1.677929560963347e-11,-0.31483225472314497,0.7531123432433244,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__Gillisia
genus722,-1.3774153345699884e-11,-0.8096661044347229,0.41878691548381397,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Oligella
genus723,-4.886549496535949e-12,-0.5650486270170153,0.5724715941076997,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Melainabacteria,o__Obscuribacterales,f__metagenome,g__
genus724,4.990659148084118e-12,0.14645067615780719,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__B1-7BS,g__uncultured soil bacterium
genus725,7.467448324203371e-11,0.272048953935448,0.7857753291470586,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Qipengyuania
genus727,1.590318178143634e-11,0.3508874771265048,0.7259240638495144,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Chlamydomonas asymmetrica,g__
genus729,3.3644714322737817e-12,0.09346216016776532,0.9256000692524449,347.0,0.9994044654378886,d__Bacteria,p__Gemmatimonadetes,c__Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__Gemmatirosa
genus730,-1.6066441815918577e-12,-0.048960450861626134,0.9609840576354871,347.0,0.9994044654378886,d__Bacteria,p__FBP,c__uncultured soil bacterium,o__,f__,g__
genus731,1.6341528030578488e-11,0.4418071852991504,0.6589535266009525,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Kallotenuales,f__AKIW781,g__uncultured bacterium
genus732,-5.336938118625919e-12,-0.25579660708045,0.7982867691496889,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Sericytochromatia,o__uncultured prokaryote,f__,g__
genus733,2.845452094029248e-12,0.3389019097383167,0.7349255512444341,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila
genus734,-2.9193486556044896e-12,-0.33879767372417174,0.7350039981777496,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Micavibrionales,f__Micavibrionaceae,g__uncultured
genus735,5.926668494384827e-12,0.08949766344388352,0.9287473477646911,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Pirellulales,f__Pirellulaceae,g__uncultured
genus736,-9.547452385115593e-13,-0.0501523150608096,0.9600350659142505,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,__
genus737,-1.2660973991012568e-11,-0.44817460091516587,0.6543572853093732,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Devosiaceae,g__Pelagibacterium
genus738,-3.968945840706324e-11,-0.6673092257173313,0.5050980558492957,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__NS9 marine group,g__metagenome
genus739,2.933990761665211e-12,0.11498309147739949,0.908537013928923,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Salinisphaerales,f__Solimonadaceae,g__Solimonas
genus740,6.983372801467904e-13,0.08195617547950636,0.934737330017446,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,g__Oceanicella
genus741,-1.168313423216331e-11,-0.7876225018922337,0.4315520680840781,347.0,0.9994044654378886,d__Bacteria,p__Armatimonadetes,c__Chthonomonadetes,o__Chthonomonadales,f__Chthonomonadaceae,g__Chthonomonas
genus742,-6.357752272981362e-12,-0.7454494041605019,0.45659563040793183,347.0,0.9994044654378886,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Pedosphaerales,f__Pedosphaeraceae,g__uncultured Desulfovibrio sp.
genus743,-6.909188236734444e-12,-0.15557528983765592,0.8764745652608001,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Acidobacteriales,f__Acidobacteriaceae (Subgroup 1),g__Granulicella
genus744,4.139525758528895e-12,0.2202223453408031,0.8258508352043152,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Solibacterales,f__Solibacteraceae (Subgroup 3),g__Paludibaculum
genus745,4.852160224411161e-12,0.1439471958795752,0.885640784623372,347.0,0.9994044654378886,d__Bacteria,p__Fibrobacteres,c__Fibrobacteria,o__Fibrobacterales,f__Fibrobacteraceae,g__uncultured
genus746,-5.941280629387782e-13,-0.0030229266766378135,0.997590107258275,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Planococcaceae,g__Sporosarcina
genus747,6.395204797301756e-12,0.15142227997290642,0.8797464637982357,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Gammaproteobacteria Incertae Sedis,f__Unknown Family,g__uncultured
genus748,-1.7247497458272475e-11,-0.5593186518220441,0.5763700908194413,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Howardella
genus749,2.431894834076617e-11,0.2124516616533848,0.8319019074054372,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Azospirillales,f__Azospirillaceae,g__Azospirillum
genus750,1.172986952876625e-11,0.25548923710630006,0.798523903367681,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Ktedonobacteria,o__C0119,f__uncultured bacterium,g__
genus751,7.262334820470597e-12,0.048551577339898566,0.9613096257040747,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Polaromonas
genus752,-4.0451704454601153e-11,-0.20703147748574938,0.8361285924229935,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Paenalcaligenes
genus753,-5.0527339009794957e-11,-0.7287402463675496,0.46674065245460494,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Lactobacillaceae,g__Pediococcus
genus754,1.1358771203419382e-11,0.22826400620386403,0.8195996847632723,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Intrasporangiaceae,__
genus755,1.572812700777984e-11,0.30155613671339354,0.7632036340938491,347.0,0.9994044654378886,d__Bacteria,p__Tenericutes,c__Mollicutes,o__Mollicutes RF39,f__uncultured bacterium,g__
genus757,1.0522582629455172e-11,0.1387031530306945,0.8897796839519498,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Chromobacteriaceae,g__Gulbenkiania
genus758,1.2206383387669984e-13,0.014408884845198871,0.9885135439278029,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Eggerthellaceae,g__Senegalimassilia
genus759,2.962452197584181e-13,0.01767969469066979,0.9859063713574264,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__TK10,o__metagenome,f__,g__
genus760,3.0215959708335967e-12,0.17740696973147993,0.8593108954650024,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Devosiaceae,g__uncultured
genus761,1.1877572673820641e-11,0.10491078648245686,0.9165181366917853,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Carnobacteriaceae,g__Atopostipes
genus762,-4.6179675025330147e-11,-0.6316292169287205,0.5281199917364736,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Atopobiaceae,g__Olsenella
genus763,1.1427491696165275e-11,0.21828653494392883,0.8273573037031833,347.0,0.9994044654378886,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Chthoniobacterales,f__Chthoniobacteraceae,g__Candidatus Udaeobacter
genus764,2.5854539488769766e-12,0.3036555163019093,0.7616051331390988,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Aminicenantia,o__Aminicenantales,f__uncultured Anaerolineae bacterium,g__
genus765,-4.557190561912676e-13,-0.016943314817538815,0.9864933298170362,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminiclostridium 1
genus766,-1.1911309292944523e-10,-0.9571120534042811,0.33929706918601954,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Weeksellaceae,g__uncultured
genus767,1.9084959997002616e-12,0.22406020704007265,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Steroidobacterales,f__Woeseiaceae,g__Woeseia
genus768,5.552178982125226e-12,0.32583891811084603,0.7447780256077586,347.0,0.9994044654378886,d__Bacteria,p__Deferribacteres,c__Deferribacteres,o__Deferribacterales,f__Deferribacteraceae,g__Mucispirillum
genus769,-9.350727040844095e-12,-0.11985102341049657,0.9046830205304373,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus 3
genus770,7.303004659655552e-13,0.08557453009606852,0.9318628926584889,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,f__uncultured,g__uncultured microorganism
genus771,2.233983435211293e-11,0.28472830171306357,0.776052760647256,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__WD2101 soil group,g__uncultured bacterium
genus772,3.1775109136543544e-11,0.3177979815048918,0.7508637813530687,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Terrimonas
genus773,-3.369750121573519e-12,-0.026772625610930932,0.9786592502419895,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Butyrivibrio 2
genus774,1.326657526962367e-12,0.15597109505834847,0.8761628447097018,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Oxyphotobacteria Incertae Sedis,f__Unknown Family,g__Oscillatoria SAG 1459-8
genus775,1.044901045661706e-11,0.13636851525771812,0.8916232926822113,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae,g__DMER64
genus777,-1.5297977693881226e-11,-0.44798005870494756,0.654497519490343,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Micropruina
genus778,5.170907897753953e-12,0.3036555163019093,0.7616051331390988,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Chrysochromulina sp. CCMP291,g__
genus779,3.183105607000768e-11,0.19860686385575826,0.8427075529458559,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,__,__
genus780,-5.259891660820606e-12,-0.6121945273182843,0.5408822321653386,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Streptosporangiales,f__Thermomonosporaceae,g__Actinocorallia
genus781,5.170907897753953e-12,0.3036555163019093,0.7616051331390988,347.0,0.9994044654378886,d__Bacteria,p__Calditrichaeota,c__Calditrichia,o__Calditrichales,f__Calditrichaceae,__
genus782,-1.8530733601890224e-11,-0.43028805359468714,0.66730135819056,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella 1
