p,beta,genus,feature,n,q
0.6759677159936988,0.0004495971449588167,f__Methanomethylophilaceae,DayOfSampling,159,0.9807881093604434
0.8299745314105191,0.0013928833083039693,f__Methanomethylophilaceae,Tewameter,138,0.9807881093604434
0.42830944003011007,0.02461828981284406,f__Methanomethylophilaceae,pH,159,0.9807881093604434
0.7691165053419088,0.00020525362538988972,f__Methanomethylophilaceae,Sebumeter,159,0.9807881093604434
0.40270725312862343,0.0014447936325995715,f__Methanomethylophilaceae,Corneometer,159,0.9807881093604434
0.7434094595247285,0.018874112614522667,f__Methanomethylophilaceae,Temp,158,0.9807881093604434
0.7243985504010564,2.4537353756794094e-07,f__Methanomethylophilaceae,AOA,159,0.9807881093604434
0.9502913895248819,1.356978457648292e-12,f__Methanomethylophilaceae,Bacteria,159,0.9823952493689228
0.782536281998296,7.246866307239556e-07,f__Methanomethylophilaceae,qPCRamoASD,159,0.9807881093604434
0.8040932205792832,4.35709769896192e-11,f__Methanomethylophilaceae,qPCRbactSD,159,0.9807881093604434
0.7913541830223593,-0.04507485092995302,f__Methanomethylophilaceae,Meals,159,0.9807881093604434
0.8136151658820888,-0.00011078838253603061,f__Methanomethylophilaceae,kcal,159,0.9807881093604434
0.41181903968726097,-0.0489331403905988,f__Methanomethylophilaceae,MeatConsumptionWeekly,159,0.9807881093604434
0.9246061814752062,0.012457701255468514,f__Methanomethylophilaceae,BodySize,159,0.9823952493689228
0.7881763095436197,-0.037489888166085714,f__Methanomethylophilaceae,BodyWeight,159,0.9807881093604434
0.7310630061255805,-0.0943711553056492,f__Methanomethylophilaceae,SkinTypeFitzpatrick,159,0.9807881093604434
0.9539772152182617,0.0009815531876056632,f__Methanomethylophilaceae,SportsWeeklyHrs,159,0.9823952493689228
0.822255370554147,0.0018671175727470975,f__Methanomethylophilaceae,OutdoorWeeklyHrs,159,0.9807881093604434
0.5922226041257965,-0.09016331789802723,f__Methanomethylophilaceae,beer,159,0.9807881093604434
0.6247778467603353,-0.09427300279875765,f__Methanomethylophilaceae,wine,159,0.9807881093604434
0.589510710479417,0.03737345895472002,f__Methanomethylophilaceae,liquor,159,0.9807881093604434
0.4879330373604963,-0.4629807395271418,g__Methanomethylophilaceae_uncultured,pielou_evenness,158,0.9807881093604434
0.9765346911660997,0.00034901209171651665,g__Methanomethylophilaceae_uncultured,faith_pd,158,0.9842566129947576
0.7338066459543247,-0.0005107332128822647,g__Methanomethylophilaceae_uncultured,observed_features,158,0.9807881093604434
0.6742091599992563,0.10438682284068602,g__Methanomethylophilaceae_uncultured,Axis1,158,0.9807881093604434
0.9616901437714632,-0.016963182438890854,g__Methanomethylophilaceae_uncultured,Axis2,158,0.9842566129947576
0.585863410068608,0.2242650529884709,g__Methanomethylophilaceae_uncultured,Axis3,158,0.9807881093604434
0.40878107547173337,-0.005118725623010432,g__Methanomethylophilaceae_uncultured,day,159,0.9807881093604434
0.31573128389565186,-0.010099406527652677,g__Methanomethylophilaceae_uncultured,month,159,0.9807881093604434
0.2544826956714098,0.14484999097392465,g__Methanomethylophilaceae_uncultured,year,159,0.9807881093604434
0.8620232274258591,0.0002667761235550246,g__Methanomethylophilaceae_uncultured,DayOfSampling,159,0.9823952493689228
0.8599883803502283,-0.001637139243893773,g__Methanomethylophilaceae_uncultured,Tewameter,138,0.9823952493689228
0.8248082172989235,-0.009825648052573379,g__Methanomethylophilaceae_uncultured,pH,159,0.9807881093604434
0.8176254013324149,0.00023005449145749356,g__Methanomethylophilaceae_uncultured,Sebumeter,159,0.9807881093604434
0.3024185993422503,0.002538477899858656,g__Methanomethylophilaceae_uncultured,Corneometer,159,0.9807881093604434
0.25082490962384574,-0.0943129494554356,g__Methanomethylophilaceae_uncultured,Temp,158,0.9807881093604434
0.8703521782970957,1.6206801031373394e-07,g__Methanomethylophilaceae_uncultured,AOA,159,0.9823952493689228
0.9511783023135731,1.9013053790373816e-12,g__Methanomethylophilaceae_uncultured,Bacteria,159,0.9823952493689228
0.9087512815624196,4.293499696205622e-07,g__Methanomethylophilaceae_uncultured,qPCRamoASD,159,0.9823952493689228
0.8450999741888268,4.8960499272333043e-11,g__Methanomethylophilaceae_uncultured,qPCRbactSD,159,0.9823952493689228
0.9629039943376071,0.0113064819384779,g__Methanomethylophilaceae_uncultured,Meals,159,0.9842566129947576
0.7205557371592579,-0.00023977488767189256,g__Methanomethylophilaceae_uncultured,kcal,159,0.9807881093604434
0.3491135786564632,-0.07961338147621745,g__Methanomethylophilaceae_uncultured,MeatConsumptionWeekly,159,0.9807881093604434
0.8047203705521816,-0.04642842427399655,g__Methanomethylophilaceae_uncultured,BodySize,159,0.9807881093604434
0.6052133923736924,-0.10286167159595559,g__Methanomethylophilaceae_uncultured,BodyWeight,159,0.9807881093604434
0.6679437989465019,-0.16804785132959255,g__Methanomethylophilaceae_uncultured,SkinTypeFitzpatrick,159,0.9807881093604434
0.95910275336681,-0.0012442061813247142,g__Methanomethylophilaceae_uncultured,SportsWeeklyHrs,159,0.9842566129947576
0.7732154500224346,0.003416703913429397,g__Methanomethylophilaceae_uncultured,OutdoorWeeklyHrs,159,0.9807881093604434
0.7737938643123015,-0.06904872167788201,g__Methanomethylophilaceae_uncultured,beer,159,0.9807881093604434
0.856844202511827,-0.04962374934817627,g__Methanomethylophilaceae_uncultured,wine,159,0.9823952493689228
0.5293917894999463,0.06216286250645443,g__Methanomethylophilaceae_uncultured,liquor,159,0.9807881093604434
0.18533121857435675,0.2179168943434068,g__Methanomassiliicoccaceae_uncultured,pielou_evenness,158,0.9807881093604434
0.4835665168272385,-0.002051868867914695,g__Methanomassiliicoccaceae_uncultured,faith_pd,158,0.9807881093604434
0.016688596539057462,-0.000879029504666123,g__Methanomassiliicoccaceae_uncultured,observed_features,158,0.433903510015494
0.7933853150006283,0.016071145081601897,g__Methanomassiliicoccaceae_uncultured,Axis1,158,0.9807881093604434
0.6673582057586253,-0.03748511418511199,g__Methanomassiliicoccaceae_uncultured,Axis2,158,0.9807881093604434
0.09961569895720879,0.16671899210206506,g__Methanomassiliicoccaceae_uncultured,Axis3,158,0.9233671190287689
0.9520669516087202,9.214002017559177e-05,g__Methanomassiliicoccaceae_uncultured,day,159,0.9823952493689228
0.4279238629063771,0.001972906734151003,g__Methanomassiliicoccaceae_uncultured,month,159,0.9807881093604434
0.4670164327578228,-0.022873627855571482,g__Methanomassiliicoccaceae_uncultured,year,159,0.9807881093604434
0.6247702160069692,0.00018540550782978428,g__Methanomassiliicoccaceae_uncultured,DayOfSampling,159,0.9807881093604434
0.595657462380099,0.0011177725090682207,g__Methanomassiliicoccaceae_uncultured,Tewameter,138,0.9807881093604434
0.07451606803026858,-0.019445205610632253,g__Methanomassiliicoccaceae_uncultured,pH,159,0.9233671190287689
0.6095890478377384,-0.0001258140614077742,g__Methanomassiliicoccaceae_uncultured,Sebumeter,159,0.9807881093604434
0.11335178968136311,0.0009603175735672933,g__Methanomassiliicoccaceae_uncultured,Corneometer,159,0.9233671190287689
0.944354154032842,0.0014164057667589824,g__Methanomassiliicoccaceae_uncultured,Temp,158,0.9823952493689228
0.12127817641946136,3.7846378552733337e-07,g__Methanomassiliicoccaceae_uncultured,AOA,159,0.9233671190287689
0.837278168056492,1.5755015331801577e-12,g__Methanomassiliicoccaceae_uncultured,Bacteria,159,0.9807881093604434
0.4631450585715653,6.783498660758565e-07,g__Methanomassiliicoccaceae_uncultured,qPCRamoASD,159,0.9807881093604434
0.7329460455781556,2.112167986761607e-11,g__Methanomassiliicoccaceae_uncultured,qPCRbactSD,159,0.9807881093604434
0.5991108989944167,-0.03155572226772485,g__Methanomassiliicoccaceae_uncultured,Meals,159,0.9807881093604434
0.8643355332899283,-2.8298934823907664e-05,g__Methanomassiliicoccaceae_uncultured,kcal,159,0.9823952493689228
0.43645828578413914,0.016355272796175074,g__Methanomassiliicoccaceae_uncultured,MeatConsumptionWeekly,159,0.9807881093604434
0.5706781052970715,0.026294705059615946,g__Methanomassiliicoccaceae_uncultured,BodySize,159,0.9807881093604434
0.7971473559116525,0.012641111018560344,g__Methanomassiliicoccaceae_uncultured,BodyWeight,159,0.9807881093604434
0.4133081732513343,-0.07924606208957391,g__Methanomassiliicoccaceae_uncultured,SkinTypeFitzpatrick,159,0.9807881093604434
0.7538185049345872,-0.0018795370789666793,g__Methanomassiliicoccaceae_uncultured,SportsWeeklyHrs,159,0.9807881093604434
0.7676173463676206,-0.000865548465924341,g__Methanomassiliicoccaceae_uncultured,OutdoorWeeklyHrs,159,0.9807881093604434
0.13567703040254708,-0.08821162716750298,g__Methanomassiliicoccaceae_uncultured,beer,159,0.9233671190287689
0.2699557747853219,-0.07481006677472445,g__Methanomassiliicoccaceae_uncultured,wine,159,0.9807881093604434
0.868436437748587,0.004042073693955824,g__Methanomassiliicoccaceae_uncultured,liquor,159,0.9823952493689228
0.18533121857435675,0.2179168943434068,g__Candidatus_Nitrosotenuis,pielou_evenness,158,0.9807881093604434
0.4835665168272385,-0.002051868867914695,g__Candidatus_Nitrosotenuis,faith_pd,158,0.9807881093604434
0.016688596539057462,-0.000879029504666123,g__Candidatus_Nitrosotenuis,observed_features,158,0.433903510015494
0.7933853150006283,0.016071145081601897,g__Candidatus_Nitrosotenuis,Axis1,158,0.9807881093604434
0.6673582057586253,-0.03748511418511199,g__Candidatus_Nitrosotenuis,Axis2,158,0.9807881093604434
0.09961569895720879,0.16671899210206506,g__Candidatus_Nitrosotenuis,Axis3,158,0.9233671190287689
0.9520669516087202,9.214002017559177e-05,g__Candidatus_Nitrosotenuis,day,159,0.9823952493689228
0.4279238629063771,0.001972906734151003,g__Candidatus_Nitrosotenuis,month,159,0.9807881093604434
0.4670164327578228,-0.022873627855571482,g__Candidatus_Nitrosotenuis,year,159,0.9807881093604434
0.6247702160069692,0.00018540550782978428,g__Candidatus_Nitrosotenuis,DayOfSampling,159,0.9807881093604434
0.595657462380099,0.0011177725090682207,g__Candidatus_Nitrosotenuis,Tewameter,138,0.9807881093604434
0.07451606803026858,-0.019445205610632253,g__Candidatus_Nitrosotenuis,pH,159,0.9233671190287689
0.6095890478377384,-0.0001258140614077742,g__Candidatus_Nitrosotenuis,Sebumeter,159,0.9807881093604434
0.11335178968136311,0.0009603175735672933,g__Candidatus_Nitrosotenuis,Corneometer,159,0.9233671190287689
0.944354154032842,0.0014164057667589824,g__Candidatus_Nitrosotenuis,Temp,158,0.9823952493689228
0.12127817641946136,3.7846378552733337e-07,g__Candidatus_Nitrosotenuis,AOA,159,0.9233671190287689
0.837278168056492,1.5755015331801577e-12,g__Candidatus_Nitrosotenuis,Bacteria,159,0.9807881093604434
0.4631450585715653,6.783498660758565e-07,g__Candidatus_Nitrosotenuis,qPCRamoASD,159,0.9807881093604434
0.7329460455781556,2.112167986761607e-11,g__Candidatus_Nitrosotenuis,qPCRbactSD,159,0.9807881093604434
0.5991108989944167,-0.03155572226772485,g__Candidatus_Nitrosotenuis,Meals,159,0.9807881093604434
0.8643355332899283,-2.8298934823907664e-05,g__Candidatus_Nitrosotenuis,kcal,159,0.9823952493689228
0.43645828578413914,0.016355272796175074,g__Candidatus_Nitrosotenuis,MeatConsumptionWeekly,159,0.9807881093604434
0.5706781052970715,0.026294705059615946,g__Candidatus_Nitrosotenuis,BodySize,159,0.9807881093604434
0.7971473559116525,0.012641111018560344,g__Candidatus_Nitrosotenuis,BodyWeight,159,0.9807881093604434
0.4133081732513343,-0.07924606208957391,g__Candidatus_Nitrosotenuis,SkinTypeFitzpatrick,159,0.9807881093604434
0.7538185049345872,-0.0018795370789666793,g__Candidatus_Nitrosotenuis,SportsWeeklyHrs,159,0.9807881093604434
0.7676173463676206,-0.000865548465924341,g__Candidatus_Nitrosotenuis,OutdoorWeeklyHrs,159,0.9807881093604434
0.13567703040254708,-0.08821162716750298,g__Candidatus_Nitrosotenuis,beer,159,0.9233671190287689
0.2699557747853219,-0.07481006677472445,g__Candidatus_Nitrosotenuis,wine,159,0.9807881093604434
0.868436437748587,0.004042073693955824,g__Candidatus_Nitrosotenuis,liquor,159,0.9823952493689228
0.3133875216115893,0.30792594547885355,g__Candidatus_Nitrosocaldus,pielou_evenness,158,0.9807881093604434
0.41733526844791147,-0.004402665742183911,g__Candidatus_Nitrosocaldus,faith_pd,158,0.9807881093604434
0.09106298729336919,-0.0011566210792700493,g__Candidatus_Nitrosocaldus,observed_features,158,0.9233671190287689
0.5756005767456642,-0.06365675386162686,g__Candidatus_Nitrosocaldus,Axis1,158,0.9807881093604434
0.9527074045932278,-0.009593433552235263,g__Candidatus_Nitrosocaldus,Axis2,158,0.9823952493689228
0.5328643644219482,0.11755749243796168,g__Candidatus_Nitrosocaldus,Axis3,158,0.9807881093604434
0.7608789557126908,-0.0008647036053719282,g__Candidatus_Nitrosocaldus,day,159,0.9807881093604434
0.8622573922007991,0.0008014115115804468,g__Candidatus_Nitrosocaldus,month,159,0.9823952493689228
0.7972858168647771,-0.014988894556981977,g__Candidatus_Nitrosocaldus,year,159,0.9807881093604434
0.6797896594585499,-0.0002901164014906303,g__Candidatus_Nitrosocaldus,DayOfSampling,159,0.9807881093604434
0.06315114155617531,0.007714318778341102,g__Candidatus_Nitrosocaldus,Tewameter,138,0.9233671190287689
0.17625021168514393,-0.027405453905915547,g__Candidatus_Nitrosocaldus,pH,159,0.9807881093604434
0.5914568817073953,-0.0002451513313929555,g__Candidatus_Nitrosocaldus,Sebumeter,159,0.9807881093604434
0.8872690637692051,0.00016013565414416372,g__Candidatus_Nitrosocaldus,Corneometer,159,0.9823952493689228
0.4802437562464932,0.026589015282263068,g__Candidatus_Nitrosocaldus,Temp,158,0.9807881093604434
0.6688026333777866,1.9451499198630124e-07,g__Candidatus_Nitrosocaldus,AOA,159,0.9807881093604434
0.911903238119085,1.5736339582714064e-12,g__Candidatus_Nitrosocaldus,Bacteria,159,0.9823952493689228
0.7859445484332388,-4.65932137626686e-07,g__Candidatus_Nitrosocaldus,qPCRamoASD,159,0.9807881093604434
0.8556600256022329,2.087932038719147e-11,g__Candidatus_Nitrosocaldus,qPCRbactSD,159,0.9823952493689228
0.7294269080721472,-0.03850555043017767,g__Candidatus_Nitrosocaldus,Meals,159,0.9807881093604434
0.5825757721510922,-0.00016869085410817585,g__Candidatus_Nitrosocaldus,kcal,159,0.9807881093604434
0.8240007989901582,-0.008674830136618954,g__Candidatus_Nitrosocaldus,MeatConsumptionWeekly,159,0.9807881093604434
0.9070894775388545,-0.010039350346220617,g__Candidatus_Nitrosocaldus,BodySize,159,0.9823952493689228
0.8197595853443378,0.020775801270356303,g__Candidatus_Nitrosocaldus,BodyWeight,159,0.9807881093604434
0.9774284941366695,-0.005074994970818036,g__Candidatus_Nitrosocaldus,SkinTypeFitzpatrick,159,0.9842566129947576
0.5565760225932326,-0.006529828829420699,g__Candidatus_Nitrosocaldus,SportsWeeklyHrs,159,0.9807881093604434
0.8822314293233918,-0.0008045961234261953,g__Candidatus_Nitrosocaldus,OutdoorWeeklyHrs,159,0.9823952493689228
0.3573573936835759,-0.1011385058891584,g__Candidatus_Nitrosocaldus,beer,159,0.9807881093604434
0.6962138886499365,-0.04918387479900111,g__Candidatus_Nitrosocaldus,wine,159,0.9807881093604434
0.7156025537553465,0.016486362855859697,g__Candidatus_Nitrosocaldus,liquor,159,0.9807881093604434
0.18533121857435675,0.2179168943434068,o__Halobacterales,pielou_evenness,158,0.9807881093604434
0.4835665168272385,-0.002051868867914695,o__Halobacterales,faith_pd,158,0.9807881093604434
0.016688596539057462,-0.000879029504666123,o__Halobacterales,observed_features,158,0.433903510015494
0.7933853150006283,0.016071145081601897,o__Halobacterales,Axis1,158,0.9807881093604434
0.6673582057586253,-0.03748511418511199,o__Halobacterales,Axis2,158,0.9807881093604434
0.09961569895720879,0.16671899210206506,o__Halobacterales,Axis3,158,0.9233671190287689
0.9520669516087202,9.214002017559177e-05,o__Halobacterales,day,159,0.9823952493689228
0.4279238629063771,0.001972906734151003,o__Halobacterales,month,159,0.9807881093604434
0.4670164327578228,-0.022873627855571482,o__Halobacterales,year,159,0.9807881093604434
0.6247702160069692,0.00018540550782978428,o__Halobacterales,DayOfSampling,159,0.9807881093604434
0.595657462380099,0.0011177725090682207,o__Halobacterales,Tewameter,138,0.9807881093604434
0.07451606803026858,-0.019445205610632253,o__Halobacterales,pH,159,0.9233671190287689
0.6095890478377384,-0.0001258140614077742,o__Halobacterales,Sebumeter,159,0.9807881093604434
0.11335178968136311,0.0009603175735672933,o__Halobacterales,Corneometer,159,0.9233671190287689
0.944354154032842,0.0014164057667589824,o__Halobacterales,Temp,158,0.9823952493689228
0.12127817641946136,3.7846378552733337e-07,o__Halobacterales,AOA,159,0.9233671190287689
0.837278168056492,1.5755015331801577e-12,o__Halobacterales,Bacteria,159,0.9807881093604434
0.4631450585715653,6.783498660758565e-07,o__Halobacterales,qPCRamoASD,159,0.9807881093604434
0.7329460455781556,2.112167986761607e-11,o__Halobacterales,qPCRbactSD,159,0.9807881093604434
0.5991108989944167,-0.03155572226772485,o__Halobacterales,Meals,159,0.9807881093604434
0.8643355332899283,-2.8298934823907664e-05,o__Halobacterales,kcal,159,0.9823952493689228
0.43645828578413914,0.016355272796175074,o__Halobacterales,MeatConsumptionWeekly,159,0.9807881093604434
0.5706781052970715,0.026294705059615946,o__Halobacterales,BodySize,159,0.9807881093604434
0.7971473559116525,0.012641111018560344,o__Halobacterales,BodyWeight,159,0.9807881093604434
0.4133081732513343,-0.07924606208957391,o__Halobacterales,SkinTypeFitzpatrick,159,0.9807881093604434
0.7538185049345872,-0.0018795370789666793,o__Halobacterales,SportsWeeklyHrs,159,0.9807881093604434
0.7676173463676206,-0.000865548465924341,o__Halobacterales,OutdoorWeeklyHrs,159,0.9807881093604434
0.13567703040254708,-0.08821162716750298,o__Halobacterales,beer,159,0.9233671190287689
0.2699557747853219,-0.07481006677472445,o__Halobacterales,wine,159,0.9807881093604434
0.868436437748587,0.004042073693955824,o__Halobacterales,liquor,159,0.9823952493689228
0.18533121857435675,0.2179168943434068,g__Methanomassiliicoccus,pielou_evenness,158,0.9807881093604434
0.4835665168272385,-0.002051868867914695,g__Methanomassiliicoccus,faith_pd,158,0.9807881093604434
0.016688596539057462,-0.000879029504666123,g__Methanomassiliicoccus,observed_features,158,0.433903510015494
0.7933853150006283,0.016071145081601897,g__Methanomassiliicoccus,Axis1,158,0.9807881093604434
0.6673582057586253,-0.03748511418511199,g__Methanomassiliicoccus,Axis2,158,0.9807881093604434
0.09961569895720879,0.16671899210206506,g__Methanomassiliicoccus,Axis3,158,0.9233671190287689
0.9520669516087202,9.214002017559177e-05,g__Methanomassiliicoccus,day,159,0.9823952493689228
0.4279238629063771,0.001972906734151003,g__Methanomassiliicoccus,month,159,0.9807881093604434
0.4670164327578228,-0.022873627855571482,g__Methanomassiliicoccus,year,159,0.9807881093604434
0.6247702160069692,0.00018540550782978428,g__Methanomassiliicoccus,DayOfSampling,159,0.9807881093604434
0.595657462380099,0.0011177725090682207,g__Methanomassiliicoccus,Tewameter,138,0.9807881093604434
0.07451606803026858,-0.019445205610632253,g__Methanomassiliicoccus,pH,159,0.9233671190287689
0.6095890478377384,-0.0001258140614077742,g__Methanomassiliicoccus,Sebumeter,159,0.9807881093604434
0.11335178968136311,0.0009603175735672933,g__Methanomassiliicoccus,Corneometer,159,0.9233671190287689
0.944354154032842,0.0014164057667589824,g__Methanomassiliicoccus,Temp,158,0.9823952493689228
0.12127817641946136,3.7846378552733337e-07,g__Methanomassiliicoccus,AOA,159,0.9233671190287689
0.837278168056492,1.5755015331801577e-12,g__Methanomassiliicoccus,Bacteria,159,0.9807881093604434
0.4631450585715653,6.783498660758565e-07,g__Methanomassiliicoccus,qPCRamoASD,159,0.9807881093604434
0.7329460455781556,2.112167986761607e-11,g__Methanomassiliicoccus,qPCRbactSD,159,0.9807881093604434
0.5991108989944167,-0.03155572226772485,g__Methanomassiliicoccus,Meals,159,0.9807881093604434
0.8643355332899283,-2.8298934823907664e-05,g__Methanomassiliicoccus,kcal,159,0.9823952493689228
0.43645828578413914,0.016355272796175074,g__Methanomassiliicoccus,MeatConsumptionWeekly,159,0.9807881093604434
0.5706781052970715,0.026294705059615946,g__Methanomassiliicoccus,BodySize,159,0.9807881093604434
0.7971473559116525,0.012641111018560344,g__Methanomassiliicoccus,BodyWeight,159,0.9807881093604434
0.4133081732513343,-0.07924606208957391,g__Methanomassiliicoccus,SkinTypeFitzpatrick,159,0.9807881093604434
0.7538185049345872,-0.0018795370789666793,g__Methanomassiliicoccus,SportsWeeklyHrs,159,0.9807881093604434
0.7676173463676206,-0.000865548465924341,g__Methanomassiliicoccus,OutdoorWeeklyHrs,159,0.9807881093604434
0.13567703040254708,-0.08821162716750298,g__Methanomassiliicoccus,beer,159,0.9233671190287689
0.2699557747853219,-0.07481006677472445,g__Methanomassiliicoccus,wine,159,0.9807881093604434
0.868436437748587,0.004042073693955824,g__Methanomassiliicoccus,liquor,159,0.9823952493689228
