feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus626,-2.821791952601978e-09,-0.3292445047026273,0.7422053134628177,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__Musa acuminata subsp. malaccensis
genus627,-2.332652740832651e-09,-0.8576627422791753,0.3917773301954087,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Oligoflexales,f__Oligoflexaceae,g__Oligoflexus
genus628,3.4761115430449773e-10,0.27692029867445783,0.7820358990339586,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__S-70,f__bacterium enrichment culture clone SRAO_22,g__
genus629,-3.927707493235853e-09,-0.613126088950209,0.540266983779115,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Hydrogenophilaceae,g__Thiobacillus
genus630,-8.158650301789847e-10,-0.6460813268792549,0.5187306662453063,347.0,0.9986479284196642,d__Bacteria,p__Patescibacteria,c__Microgenomatia,o__Candidatus Gottesmanbacteria,f__uncultured soil bacterium,g__
genus631,2.5237105902973244e-11,0.012809338970639864,0.9897885934815699,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__SBR1031,f__A4b,g__uncultured soil bacterium
genus632,-1.7934569047215492e-09,-0.7226430987295637,0.47047362619548583,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Planococcaceae,g__Rummeliibacillus
genus633,-1.2552407567051092e-09,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,__
genus634,7.318957125720808e-11,0.11732562197402945,0.9066821318417406,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Subgroup 2,__,__
genus635,-7.418162582006234e-10,-0.18680701556885684,0.851940787431103,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__SAR11 clade,f__Clade III,g__uncultured bacterium
genus636,6.412037704730309e-10,0.12630874089056224,0.899573872725148,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae 1,g__Clostridium sensu stricto 12
genus637,-4.2902065457579123e-10,-0.21987273031330165,0.8261228618773198,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Pigmentiphaga
genus638,-4.178377545235545e-09,-0.4480797757239967,0.6544256377513391,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Blastocatellia (Subgroup 4),o__DS-100,f__uncultured Acidobacteria bacterium,g__
genus639,-6.53327054104073e-11,-0.10521114544364987,0.9162800109095864,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__SC-I-84,g__metagenome
genus640,-3.0045764396337065e-09,-0.6981517403394526,0.485634119055239,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__Berkeleya fennica
genus641,1.0594622774720322e-09,0.42139333580711685,0.6737758019488282,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Pisum sativum (pea),g__
genus642,-1.7811560696420688e-09,-0.37625586690129487,0.7069980602771011,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae 1,g__Youngiibacter
genus643,1.3780031372675304e-09,0.45295751847048155,0.6509134241128527,347.0,0.9986479284196642,d__Bacteria,p__Tenericutes,c__Mollicutes,o__Mollicutes RF39,__,__
genus644,2.9503087440895554e-09,0.6390517688911735,0.523286817187417,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae 1,g__Clostridium sensu stricto 13
genus645,-4.229095452373808e-09,-0.7534441011973775,0.4517860300531127,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Moraxellaceae,g__uncultured organism
genus646,-5.486591479793129e-10,-0.8826882913496891,0.3781258592731479,347.0,0.9986479284196642,d__Bacteria,p__LCP-89,c__uncultured bacterium,o__,f__,g__
genus647,-1.889214327454711e-09,-0.6056117147593699,0.5452398450651776,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Planococcaceae,g__Planococcus
genus648,7.715033573504418e-10,0.44389741515016296,0.6574432808486108,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Arsenophonus
genus649,-6.16077626167835e-11,-0.04711239999193492,0.9624556307834893,347.0,0.9986479284196642,d__Bacteria,p__Calditrichaeota,c__Calditrichia,o__Calditrichales,f__Calditrichaceae,g__uncultured bacterium
genus650,4.562311810531599e-09,0.9472641080707287,0.3442821406134151,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Bdellovibrionales,f__Bdellovibrionaceae,g__OM27 clade
genus651,2.435256926812647e-10,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Candidatus Limnoluna
genus652,1.5243139761780023e-09,0.4233929764802052,0.672318128838236,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Dysgonomonadaceae,g__Proteiniphilum
genus653,-4.898611804017368e-10,-0.6019026095958471,0.5477028462163844,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__SBR1031,f__anaerobic digester metagenome,g__
genus654,7.567074738117445e-10,0.1278060192058513,0.8983898612851695,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Weeksellaceae,g__Chishuiella
genus655,6.422319607651401e-11,0.10301244647529671,0.9180233215100987,347.0,0.9986479284196642,d__Bacteria,p__Gemmatimonadetes,c__Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,__
genus656,-1.689997985754532e-09,-0.19279165657960332,0.8472552474332674,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Dietziaceae,g__Dietzia
genus658,1.175959351551523e-10,0.0944838802551939,0.924789148206449,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Blastocatellia (Subgroup 4),o__Blastocatellales,f__Blastocatellaceae,g__Aridibacter
genus659,-1.3568396104386267e-09,-0.7605913550372498,0.44751073582249834,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Chitinophaga
genus660,-3.3736601948598262e-09,-1.0982260152153291,0.27300439337105287,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Emticicia
genus661,-1.8085231921011825e-09,-1.0417992026287386,0.29836070902522427,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Stichococcus bacillaris,g__
genus662,-9.791163049353306e-10,-1.110946127758645,0.2674992615686913,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__[Eubacterium] xylanophilum group
genus663,4.636971869583583e-09,0.49303788172482055,0.6223538661318672,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Curtobacterium
genus664,-1.0973182959586259e-09,-0.8826882913496891,0.3781258592731479,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__Anaerolineales,f__Anaerolineaceae,g__Pelolinea
genus665,-4.5287335849883747e-10,-0.7282759618894611,0.467024328013538,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__TRA3-20,g__uncultured Nitrosomonadaceae bacterium
genus666,-4.527747436191029e-09,-1.296568585637644,0.19579639896611586,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptococcaceae,g__Peptococcus
genus667,-5.923342980211574e-10,-0.18793082647398857,0.851060519058677,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Pelosinus
genus668,-4.0793251508949235e-10,-0.6460813268792549,0.5187306662453063,347.0,0.9986479284196642,d__Bacteria,p__Patescibacteria,c__Microgenomatia,o__Candidatus Woesebacteria,f__uncultured bacterium,g__
genus669,-1.3599606914323109e-09,-0.6909994469810179,0.4901111072350419,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Anaeroglobus
genus670,8.657578342171117e-10,0.46428465618388015,0.6427874235298401,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XIII,g__uncultured
genus671,-1.5304549899013814e-11,-0.0047513575449662495,0.9962122017649822,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__Anaerolineales,f__Anaerolineaceae,__
genus672,2.4083630328218e-09,0.29453721566814395,0.7685552881897753,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Candidatus Hamiltonella
genus673,2.2296980124940615e-09,0.4197766146675336,0.6749552402627657,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Raoultella
genus674,-3.502758880099884e-10,-0.5619844153234878,0.5745548226455024,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Melainabacteria,o__Obscuribacterales,f__uncultured bacterium,g__
genus675,-3.03494784330025e-09,-1.110513036978107,0.26768542825947744,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus 1
genus676,2.435256926812647e-10,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Erysipelotrichaceae UCG-002
genus677,-9.301947756403529e-10,-0.12292565410797013,0.9022499591876301,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__[Ruminococcus] torques group
genus678,-3.502758880099884e-10,-0.5619844153234878,0.5745548226455024,347.0,0.9986479284196642,d__Bacteria,p__Armatimonadetes,c__Fimbriimonadia,o__Fimbriimonadales,f__Fimbriimonadaceae,g__uncultured bacterium
genus679,7.434499520452419e-10,0.17212481479678324,0.8634578267767732,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Subgroup 6,o__Unknown Order,f__Unknown Family,__
genus680,-2.278382434299471e-09,-0.7402901277554965,0.4597147394650668,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Nostocaceae,g__Nostoc PCC-73102
genus681,-2.913118992608442e-09,-0.8024646805091432,0.42293240259502185,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__Solirubrobacteraceae,g__Solirubrobacter
genus682,2.540003365312751e-10,0.13534923504850516,0.8924283796686929,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__Azospira
genus683,-3.2545789388966586e-10,-0.5233095480383112,0.6011530516890113,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__uncultured bacterium
genus684,1.6217496114655759e-09,0.4847775086796084,0.6281951624067643,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Malikia
genus685,1.1612230935013774e-10,0.046328628460362044,0.96307977454938,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Thermomicrobiales,f__JG30-KF-CM45,__
genus686,-1.3925380742803308e-09,-0.31649382604581594,0.7518523084043075,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Microlunatus
genus687,-1.4093975957283667e-09,-0.7556091011581108,0.45048854041974085,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Herminiimonas
genus688,-1.5959390224151667e-09,-0.7976768114001197,0.42570184857643734,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__Solirubrobacteraceae,g__uncultured
genus689,2.6486556936800806e-10,0.42139333580711685,0.6737758019488282,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Anaplasmataceae,g__Wolbachia
genus690,2.4693832086599273e-09,0.5214774685569952,0.6024267971780566,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Corynebacteriaceae,__
genus691,8.815369599157824e-10,0.39507288995372924,0.6930755763013867,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__TRA3-20,__
genus692,1.3097715746093865e-09,0.06578856454383573,0.9475908735936016,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Bradyrhizobium
genus693,-1.0772574843436137e-09,-0.2463225000226594,0.805604483592637,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Moraxellaceae,__
genus694,-5.775132357702116e-10,-0.15103455772571245,0.8800520323246623,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Rickettsiaceae,__
genus695,1.175959351551523e-10,0.0944838802551939,0.924789148206449,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,__,__
genus696,-6.102669105960964e-10,-0.3752065876503525,0.7077773687703921,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__uncultured Cryptomonadaceae,g__
genus697,-3.502758880099884e-10,-0.5619844153234878,0.5745548226455024,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__SBR1031,f__A4b,g__uncultured bacterium
genus698,8.552505971741583e-09,1.621090931207715,0.10607009864077725,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacterales Incertae Sedis,__
genus699,-9.8863364133996e-10,-0.10853997223560156,0.9136414140822016,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Holdemanella
genus700,-1.9087468174327473e-09,-0.42699846689224985,0.6696929727127734,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Nocardioidaceae,g__Aeromicrobium
genus701,-3.834156263173435e-10,-0.08937680317878807,0.9288433124530361,347.0,0.9986479284196642,d__Bacteria,p__Tenericutes,c__Mollicutes,o__Mycoplasmatales,f__Mycoplasmataceae,g__Mycoplasma
genus702,-6.427526577823984e-10,-1.0251967060864033,0.30611315026585406,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Streptosporangiales,f__Nocardiopsaceae,g__Nocardiopsis
genus703,-7.54184957272369e-10,-0.1586155399122569,0.8740806821754595,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Belnapia
genus704,2.360471296522804e-10,0.09497646921886167,0.9243982171242355,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__Curcuma longa
genus705,-6.218590211246587e-10,-0.21795776065925768,0.8276132229971421,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,g__Chryseolinea
genus706,1.2884922700531635e-09,0.3169195874247509,0.7515295436388431,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__Solirubrobacteraceae,g__Conexibacter
genus707,3.1011556256547764e-10,0.1371809197381085,0.8909816885813019,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcaceae UCG-010
genus708,-1.279396741804706e-09,-0.6938024728890476,0.48835389487397074,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Cololejeunea biddlecomiae,g__
genus709,5.879796757757615e-11,0.0944838802551939,0.924789148206449,347.0,0.9986479284196642,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Pedosphaerales,f__Pedosphaeraceae,g__uncultured bacterium
genus710,-2.583413459556479e-10,-0.07225570379631202,0.94244754573408,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Geobacillus
genus711,3.568748725198912e-09,1.0508374870783541,0.2941962131367791,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Alteromonadales,f__Alteromonadaceae,g__Alishewanella
genus712,-1.2790006198022466e-10,-0.061766559461582986,0.9507907030005514,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__Ilumatobacteraceae,g__uncultured
genus713,-4.0707617678928214e-09,-0.8186365229749945,0.4136568656171572,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Allobaculum
genus714,1.7080728363983695e-09,0.34721734367455176,0.728676461768772,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Capsicum annuum var. glabriusculum,g__
genus715,7.862893040137453e-09,0.7336579414561696,0.46374187089182806,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,__,__,__
genus716,1.7320861045932326e-11,0.009972032903341707,0.9920503639777457,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Pirellulales,f__Pirellulaceae,g__Blastopirellula
genus717,-3.3718119521102367e-10,-0.2276274664932013,0.8200940820438961,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__groundwater metagenome,g__
genus718,-4.476385254100627e-10,-0.4375070894314441,0.6620648523859287,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Eggerthellaceae,g__Eggerthella
genus719,-1.3625566025762787e-09,-0.9507645540767529,0.34250484383810276,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Lentimicrobiaceae,g__unidentified
genus720,-4.383767276946786e-09,-0.49943009374335606,0.6178499546456593,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Synechococcales,f__Cyanobiaceae,g__Cyanobium PCC-6307
genus721,-1.757010143940412e-10,-0.045119105750891605,0.9640430028594129,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__Gillisia
genus722,2.3707715609571954e-10,0.190557625758059,0.8490037061928044,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Oligella
genus723,2.7267449928869497e-10,0.4315014344720995,0.6664200542069569,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Melainabacteria,o__Obscuribacterales,f__metagenome,g__
genus724,-2.1946365919172517e-09,-0.8826882913496891,0.3781258592731479,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__B1-7BS,g__uncultured soil bacterium
genus725,2.5463569247514615e-08,1.2731682888970584,0.20396410159964243,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Qipengyuania
genus727,-1.9539206942751943e-09,-0.5903499405513268,0.5554095553198666,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Chlamydomonas asymmetrica,g__
genus729,-2.768771292925569e-09,-1.0548051355737527,0.2923805037964258,347.0,0.9986479284196642,d__Bacteria,p__Gemmatimonadetes,c__Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__Gemmatirosa
genus730,-3.729248021758561e-09,-1.562040640890067,0.11935415581497293,347.0,0.9986479284196642,d__Bacteria,p__FBP,c__uncultured soil bacterium,o__,f__,g__
genus731,-5.373889537797147e-10,-0.19882286682844058,0.8425387316300496,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Kallotenuales,f__AKIW781,g__uncultured bacterium
genus732,-1.620435642835231e-09,-1.0650615539716874,0.2877219886285405,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Sericytochromatia,o__uncultured prokaryote,f__,g__
genus733,1.3963983877292306e-11,0.022761456954992737,0.9818559933884674,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila
genus734,4.977923729475531e-10,0.7914664677216654,0.42930989983769274,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Micavibrionales,f__Micavibrionaceae,g__uncultured
genus735,-6.666782284697622e-09,-1.382518600803179,0.16786179846365562,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Pirellulales,f__Pirellulaceae,g__uncultured
genus736,-1.0362256676465828e-09,-0.7457938710452187,0.45638780499950415,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,__
genus737,-3.35564116180026e-10,-0.162547112502741,0.8709866946899313,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Devosiaceae,g__Pelagibacterium
genus738,1.2081766003452762e-09,0.2778837597378296,0.7812969059319985,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__NS9 marine group,g__metagenome
genus739,2.0930919804631078e-10,0.11228338871083109,0.9106753363670469,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Salinisphaerales,f__Solimonadaceae,g__Solimonas
genus740,4.493678092363389e-11,0.07218878225869749,0.9425007565822013,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,g__Oceanicella
genus741,-3.3212353554495064e-10,-0.3062121064636238,0.7596598853096144,347.0,0.9986479284196642,d__Bacteria,p__Armatimonadetes,c__Chthonomonadetes,o__Chthonomonadales,f__Chthonomonadaceae,g__Chthonomonas
genus742,2.588660516398857e-10,0.41520189696988247,0.678296952852336,347.0,0.9986479284196642,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Pedosphaerales,f__Pedosphaeraceae,g__uncultured Desulfovibrio sp.
genus743,-1.7041328706303707e-09,-0.5254790874868829,0.599646271291514,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Acidobacteriales,f__Acidobacteriaceae (Subgroup 1),g__Granulicella
genus744,-6.92398768567655e-10,-0.5043958513616323,0.6143610396805412,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Solibacterales,f__Solibacteraceae (Subgroup 3),g__Paludibaculum
genus745,2.56665716925054e-10,0.10422720022958927,0.9170601146315749,347.0,0.9986479284196642,d__Bacteria,p__Fibrobacteres,c__Fibrobacteria,o__Fibrobacterales,f__Fibrobacteraceae,g__uncultured
genus746,-2.6879191868999358e-09,-0.1872156053381419,0.8516207221764283,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Planococcaceae,g__Sporosarcina
genus747,-2.750075131784058e-09,-0.8924890222928209,0.37286077877094237,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Gammaproteobacteria Incertae Sedis,f__Unknown Family,g__uncultured
genus748,-7.049033142562347e-10,-0.31279261550092313,0.7546599856780886,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Howardella
genus749,-5.026493541388908e-10,-0.06010383966695226,0.9521137667023903,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Azospirillales,f__Azospirillaceae,g__Azospirillum
genus750,7.603948370164264e-10,0.2267048186017324,0.820810825686678,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Ktedonobacteria,o__C0119,f__uncultured bacterium,g__
genus751,-2.411496970519403e-09,-0.22069903864169194,0.8254799659791008,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Polaromonas
genus752,3.932874537941385e-09,0.2755411550075811,0.7830940727392968,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Paenalcaligenes
genus753,-3.0782201804151207e-09,-0.6075457508226355,0.5439577595724713,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Lactobacillaceae,g__Pediococcus
genus754,-1.2869412757356581e-09,-0.354055473591343,0.7235510967584297,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Intrasporangiaceae,__
genus755,2.064855304844006e-09,0.5421044762721479,0.5881571700446442,347.0,0.9986479284196642,d__Bacteria,p__Tenericutes,c__Mollicutes,o__Mollicutes RF39,f__uncultured bacterium,g__
genus757,-2.9116185173276383e-09,-0.525582137505457,0.5995747441537501,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Chromobacteriaceae,g__Gulbenkiania
genus758,-3.391446538625439e-10,-0.5482801410073777,0.583915630841029,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Eggerthellaceae,g__Senegalimassilia
genus759,4.7533143254446e-10,0.38840384446516324,0.6979983055912042,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__TK10,o__metagenome,f__,g__
