feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus601,-2.081197709451677e-06,-0.6762702058347221,0.49940076105881825,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Phycisphaerales,f__Phycisphaeraceae,g__uncultured
genus602,-3.4244038789056617e-07,-0.02520157632953363,0.9799112763445179,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Klebsiella
genus603,3.592921691312766e-07,0.28866199236362866,0.7730434689891948,347.0,0.9986479284196642,d__Bacteria,p__Tenericutes,c__Mollicutes,o__Mollicutes RF39,f__Acholeplasmatales bacterium canine oral taxon 375,g__
genus605,6.490188115574737e-07,0.1487980424908349,0.8818150057330176,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Corynebacteriales Incertae Sedis,g__Tomitella
genus607,-7.527407440437559e-07,-0.08689388442313005,0.9308150117542051,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__[Eubacterium] coprostanoligenes group
genus608,-7.758555611891831e-07,-0.4392601314053932,0.6607957303869598,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Intrasporangiaceae,g__Phycicoccus
genus609,1.4222598599395615e-07,0.22848674619819076,0.8194267007090161,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae,g__Peptoclostridium
genus610,-1.8936697884803626e-07,-0.13586898873509085,0.8920178339010175,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__Anaerolineales,f__Anaerolineaceae,g__Anaerolinea
genus611,-1.1113036372645417e-06,-0.4789798318997044,0.6323090236458164,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__R7C24,__,__
genus612,-9.113529737197884e-07,-0.7402901277554969,0.4597147394650666,347.0,0.9986479284196642,d__Bacteria,p__FBP,c__uncultured Carnobacterium sp.,o__,f__,g__
genus613,1.4699776484641024e-06,0.4671882408975608,0.6407112633391256,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Tenderiales,f__Tenderiaceae,g__Candidatus Tenderia
genus614,4.977923729475531e-07,0.7914664677216655,0.42930989983769274,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__uncultured
genus615,1.01494768527436e-06,0.5517425517384309,0.5815438754270084,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__P3OB-42,__
genus616,3.383158950914533e-07,0.5517425517384307,0.5815438754270086,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Oceanobacillus
genus617,3.405373430456708e-06,0.37991578490782435,0.7042822280170369,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Acidovorax
genus618,-1.3490329716074645e-06,-0.16254472964001648,0.8709885693099318,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Weeksellaceae,g__Cruoricaptor
genus619,1.097224284193712e-06,0.5086304735807812,0.6113927263470706,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__uncultured
genus620,2.4352569268126474e-07,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidetes vadinHA17,__
genus621,5.5235142750312125e-08,0.013855564745547718,0.9889546100374244,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__uncultured
genus622,-4.5030114356056514e-06,-1.2121107596542942,0.2264431816915586,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospiraceae ND3007 group
genus623,1.4222598599395615e-07,0.22848674619819076,0.8194267007090161,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae,g__[Eubacterium] yurii group
genus624,3.3146708082083877e-06,0.5762503714859497,0.5648868377697287,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Staphylococcaceae,g__S31
genus625,4.04431028312705e-07,0.0721887822586975,0.9425007565822013,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Parablastomonas
genus626,-2.8217919526019785e-06,-0.32924450470262745,0.7422053134628175,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__Musa acuminata subsp. malaccensis
genus627,-2.332652740832651e-06,-0.8576627422791749,0.39177733019540895,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Oligoflexales,f__Oligoflexaceae,g__Oligoflexus
genus628,3.4761115430449773e-07,0.2769202986744578,0.7820358990339586,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__S-70,f__bacterium enrichment culture clone SRAO_22,g__
genus629,-3.9277074932358534e-06,-0.6131260889502093,0.540266983779115,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Hydrogenophilaceae,g__Thiobacillus
genus630,-8.158650301789847e-07,-0.6460813268792549,0.5187306662453063,347.0,0.9986479284196642,d__Bacteria,p__Patescibacteria,c__Microgenomatia,o__Candidatus Gottesmanbacteria,f__uncultured soil bacterium,g__
genus631,2.5237105902973253e-08,0.012809338970639872,0.9897885934815699,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__SBR1031,f__A4b,g__uncultured soil bacterium
genus632,-1.793456904721549e-06,-0.7226430987295637,0.47047362619548583,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Planococcaceae,g__Rummeliibacillus
genus633,-1.2552407567051093e-06,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,__
genus634,7.318957125720808e-08,0.11732562197402947,0.9066821318417406,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Subgroup 2,__,__
genus635,-7.418162582006235e-07,-0.1868070155688569,0.851940787431103,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__SAR11 clade,f__Clade III,g__uncultured bacterium
genus636,6.412037704730309e-07,0.12630874089056224,0.899573872725148,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae 1,g__Clostridium sensu stricto 12
genus637,-4.290206545757912e-07,-0.21987273031330168,0.8261228618773195,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Pigmentiphaga
genus638,-4.178377545235545e-06,-0.4480797757239965,0.6544256377513392,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Blastocatellia (Subgroup 4),o__DS-100,f__uncultured Acidobacteria bacterium,g__
genus639,-6.53327054104073e-08,-0.1052111454436499,0.9162800109095864,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__SC-I-84,g__metagenome
genus640,-3.0045764396337066e-06,-0.6981517403394525,0.485634119055239,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__Berkeleya fennica
genus641,1.0594622774720322e-06,0.42139333580711696,0.6737758019488282,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Pisum sativum (pea),g__
genus642,-1.7811560696420687e-06,-0.3762558669012948,0.7069980602771011,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae 1,g__Youngiibacter
genus643,1.3780031372675305e-06,0.45295751847048166,0.6509134241128527,347.0,0.9986479284196642,d__Bacteria,p__Tenericutes,c__Mollicutes,o__Mollicutes RF39,__,__
genus644,2.9503087440895554e-06,0.6390517688911737,0.5232868171874168,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae 1,g__Clostridium sensu stricto 13
genus645,-4.229095452373808e-06,-0.7534441011973775,0.4517860300531127,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Moraxellaceae,g__uncultured organism
genus646,-5.486591479793129e-07,-0.882688291349689,0.3781258592731481,347.0,0.9986479284196642,d__Bacteria,p__LCP-89,c__uncultured bacterium,o__,f__,g__
genus647,-1.8892143274547115e-06,-0.6056117147593703,0.5452398450651775,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Planococcaceae,g__Planococcus
genus648,7.715033573504418e-07,0.4438974151501631,0.6574432808486108,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Arsenophonus
genus649,-6.160776261678341e-08,-0.04711239999193485,0.9624556307834893,347.0,0.9986479284196642,d__Bacteria,p__Calditrichaeota,c__Calditrichia,o__Calditrichales,f__Calditrichaceae,g__uncultured bacterium
genus650,4.562311810531598e-06,0.9472641080707284,0.3442821406134152,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Bdellovibrionales,f__Bdellovibrionaceae,g__OM27 clade
genus651,2.4352569268126474e-07,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Candidatus Limnoluna
genus652,1.5243139761780021e-06,0.42339297648020524,0.672318128838236,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Dysgonomonadaceae,g__Proteiniphilum
genus653,-4.898611804017368e-07,-0.6019026095958471,0.5477028462163844,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__SBR1031,f__anaerobic digester metagenome,g__
genus654,7.567074738117449e-07,0.12780601920585133,0.8983898612851695,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Weeksellaceae,g__Chishuiella
genus655,6.422319607651401e-08,0.10301244647529668,0.9180233215100988,347.0,0.9986479284196642,d__Bacteria,p__Gemmatimonadetes,c__Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,__
genus656,-1.6899979857545314e-06,-0.1927916565796032,0.8472552474332675,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Dietziaceae,g__Dietzia
genus658,1.1759593515515229e-07,0.09448388025519386,0.924789148206449,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Blastocatellia (Subgroup 4),o__Blastocatellales,f__Blastocatellaceae,g__Aridibacter
genus659,-1.3568396104386267e-06,-0.7605913550372496,0.4475107358224987,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Chitinophaga
genus660,-3.3736601948598263e-06,-1.0982260152153296,0.27300439337105253,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Emticicia
genus661,-1.8085231921011823e-06,-1.0417992026287388,0.2983607090252242,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Stichococcus bacillaris,g__
genus662,-9.791163049353306e-07,-1.110946127758645,0.2674992615686913,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__[Eubacterium] xylanophilum group
genus663,4.636971869583582e-06,0.49303788172482055,0.6223538661318672,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Curtobacterium
genus664,-1.0973182959586258e-06,-0.882688291349689,0.3781258592731481,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__Anaerolineales,f__Anaerolineaceae,g__Pelolinea
genus665,-4.5287335849883746e-07,-0.728275961889461,0.467024328013538,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__TRA3-20,g__uncultured Nitrosomonadaceae bacterium
genus666,-4.527747436191028e-06,-1.2965685856376439,0.195796398966116,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptococcaceae,g__Peptococcus
genus667,-5.923342980211573e-07,-0.1879308264739886,0.851060519058677,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Pelosinus
genus668,-4.0793251508949236e-07,-0.6460813268792549,0.5187306662453063,347.0,0.9986479284196642,d__Bacteria,p__Patescibacteria,c__Microgenomatia,o__Candidatus Woesebacteria,f__uncultured bacterium,g__
genus669,-1.359960691432311e-06,-0.6909994469810179,0.4901111072350419,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Anaeroglobus
genus670,8.657578342171118e-07,0.46428465618388004,0.6427874235298401,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XIII,g__uncultured
genus671,-1.5304549899013767e-08,-0.004751357544966235,0.9962122017649822,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__Anaerolineales,f__Anaerolineaceae,__
genus672,2.4083630328218e-06,0.29453721566814395,0.7685552881897753,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Candidatus Hamiltonella
genus673,2.229698012494061e-06,0.4197766146675335,0.6749552402627659,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Raoultella
genus674,-3.502758880099884e-07,-0.5619844153234879,0.5745548226455024,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Melainabacteria,o__Obscuribacterales,f__uncultured bacterium,g__
genus675,-3.0349478433002503e-06,-1.1105130369781073,0.2676854282594775,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus 1
genus676,2.4352569268126474e-07,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Erysipelotrichaceae UCG-002
genus677,-9.301947756403531e-07,-0.12292565410797013,0.9022499591876301,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__[Ruminococcus] torques group
genus678,-3.502758880099884e-07,-0.5619844153234879,0.5745548226455024,347.0,0.9986479284196642,d__Bacteria,p__Armatimonadetes,c__Fimbriimonadia,o__Fimbriimonadales,f__Fimbriimonadaceae,g__uncultured bacterium
genus679,7.434499520452419e-07,0.17212481479678318,0.8634578267767732,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Subgroup 6,o__Unknown Order,f__Unknown Family,__
genus680,-2.278382434299471e-06,-0.7402901277554967,0.45971473946506647,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Nostocaceae,g__Nostoc PCC-73102
genus681,-2.9131189926084415e-06,-0.8024646805091431,0.42293240259502207,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__Solirubrobacteraceae,g__Solirubrobacter
genus682,2.54000336531275e-07,0.13534923504850513,0.8924283796686929,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__Azospira
genus683,-3.2545789388966585e-07,-0.5233095480383112,0.6011530516890113,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__uncultured bacterium
genus684,1.6217496114655756e-06,0.4847775086796083,0.6281951624067645,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Malikia
genus685,1.1612230935013769e-07,0.04632862846036202,0.9630797745493801,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Thermomicrobiales,f__JG30-KF-CM45,__
genus686,-1.3925380742803305e-06,-0.3164938260458159,0.7518523084043075,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Microlunatus
genus687,-1.4093975957283669e-06,-0.7556091011581106,0.45048854041974107,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Herminiimonas
genus688,-1.5959390224151666e-06,-0.7976768114001198,0.42570184857643745,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__Solirubrobacteraceae,g__uncultured
genus689,2.6486556936800806e-07,0.42139333580711696,0.6737758019488282,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Anaplasmataceae,g__Wolbachia
genus690,2.4693832086599273e-06,0.5214774685569952,0.6024267971780566,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Corynebacteriaceae,__
genus691,8.815369599157825e-07,0.39507288995372924,0.6930755763013867,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__TRA3-20,__
genus692,1.3097715746093836e-06,0.06578856454383557,0.9475908735936018,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Bradyrhizobium
genus693,-1.0772574843436137e-06,-0.24632250002265935,0.805604483592637,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Moraxellaceae,__
genus694,-5.775132357702115e-07,-0.15103455772571237,0.8800520323246623,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Rickettsiaceae,__
genus695,1.1759593515515229e-07,0.09448388025519386,0.924789148206449,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,__,__
genus696,-6.102669105960963e-07,-0.37520658765035236,0.7077773687703921,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__uncultured Cryptomonadaceae,g__
genus697,-3.502758880099884e-07,-0.5619844153234879,0.5745548226455024,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__SBR1031,f__A4b,g__uncultured bacterium
genus698,8.552505971741583e-06,1.6210909312077153,0.1060700986407772,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacterales Incertae Sedis,__
genus699,-9.886336413399604e-07,-0.10853997223560163,0.9136414140822015,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Holdemanella
genus700,-1.9087468174327474e-06,-0.42699846689224974,0.6696929727127735,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Nocardioidaceae,g__Aeromicrobium
genus701,-3.834156263173436e-07,-0.08937680317878806,0.9288433124530361,347.0,0.9986479284196642,d__Bacteria,p__Tenericutes,c__Mollicutes,o__Mycoplasmatales,f__Mycoplasmataceae,g__Mycoplasma
genus702,-6.427526577823984e-07,-1.0251967060864036,0.30611315026585406,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Streptosporangiales,f__Nocardiopsaceae,g__Nocardiopsis
genus703,-7.541849572723688e-07,-0.1586155399122569,0.8740806821754595,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Belnapia
genus704,2.3604712965228042e-07,0.09497646921886169,0.9243982171242355,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__Curcuma longa
genus705,-6.218590211246587e-07,-0.21795776065925765,0.8276132229971421,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,g__Chryseolinea
genus706,1.2884922700531635e-06,0.31691958742475096,0.751529543638843,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__Solirubrobacteraceae,g__Conexibacter
genus707,3.1011556256547763e-07,0.13718091973810853,0.8909816885813019,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcaceae UCG-010
genus708,-1.2793967418047058e-06,-0.6938024728890477,0.48835389487397074,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Cololejeunea biddlecomiae,g__
genus709,5.8797967577576144e-08,0.09448388025519386,0.924789148206449,347.0,0.9986479284196642,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Pedosphaerales,f__Pedosphaeraceae,g__uncultured bacterium
genus710,-2.5834134595564785e-07,-0.072255703796312,0.94244754573408,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Geobacillus
genus711,3.5687487251989124e-06,1.0508374870783546,0.29419621313677885,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Alteromonadales,f__Alteromonadaceae,g__Alishewanella
genus712,-1.2790006198022465e-07,-0.06176655946158299,0.9507907030005514,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__Ilumatobacteraceae,g__uncultured
genus713,-4.070761767892821e-06,-0.8186365229749946,0.4136568656171572,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Allobaculum
genus714,1.7080728363983695e-06,0.3472173436745517,0.728676461768772,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Capsicum annuum var. glabriusculum,g__
genus715,7.862893040137454e-06,0.7336579414561697,0.46374187089182783,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,__,__,__
genus716,1.732086104593236e-08,0.009972032903341723,0.9920503639777457,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Pirellulales,f__Pirellulaceae,g__Blastopirellula
genus717,-3.3718119521102365e-07,-0.2276274664932013,0.8200940820438961,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__groundwater metagenome,g__
genus718,-4.476385254100627e-07,-0.4375070894314441,0.6620648523859287,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Eggerthellaceae,g__Eggerthella
genus719,-1.3625566025762787e-06,-0.9507645540767531,0.34250484383810254,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Lentimicrobiaceae,g__unidentified
genus720,-4.383767276946787e-06,-0.49943009374335606,0.6178499546456593,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Synechococcales,f__Cyanobiaceae,g__Cyanobium PCC-6307
genus721,-1.7570101439404117e-07,-0.0451191057508916,0.9640430028594129,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__Gillisia
genus722,2.3707715609571952e-07,0.19055762575805904,0.8490037061928044,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Oligella
genus723,2.7267449928869496e-07,0.4315014344720995,0.6664200542069569,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Melainabacteria,o__Obscuribacterales,f__metagenome,g__
genus724,-2.1946365919172515e-06,-0.882688291349689,0.3781258592731481,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__B1-7BS,g__uncultured soil bacterium
genus725,2.5463569247514614e-05,1.2731682888970586,0.20396410159964232,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Qipengyuania
genus727,-1.953920694275194e-06,-0.5903499405513267,0.5554095553198666,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Chlamydomonas asymmetrica,g__
genus729,-2.7687712929255687e-06,-1.0548051355737527,0.2923805037964258,347.0,0.9986479284196642,d__Bacteria,p__Gemmatimonadetes,c__Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__Gemmatirosa
genus730,-3.729248021758561e-06,-1.562040640890067,0.11935415581497293,347.0,0.9986479284196642,d__Bacteria,p__FBP,c__uncultured soil bacterium,o__,f__,g__
genus731,-5.373889537797146e-07,-0.1988228668284405,0.8425387316300497,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Kallotenuales,f__AKIW781,g__uncultured bacterium
genus732,-1.620435642835231e-06,-1.0650615539716874,0.2877219886285405,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Sericytochromatia,o__uncultured prokaryote,f__,g__
genus733,1.3963983877292306e-08,0.022761456954992737,0.9818559933884674,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila
genus734,4.977923729475531e-07,0.7914664677216655,0.42930989983769274,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Micavibrionales,f__Micavibrionaceae,g__uncultured
genus735,-6.666782284697621e-06,-1.382518600803179,0.16786179846365562,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Pirellulales,f__Pirellulaceae,g__uncultured
