p,beta,genus,feature,n,q
0.7057617913279868,0.04954837024137008, g__Pajaroellobacter,beer,282,0.9999363912575217
0.8060392709976031,0.036128608194732716, g__Pajaroellobacter,wine,282,0.9999363912575217
0.28177978659737585,-0.04808080057063837, g__Pajaroellobacter,liquor,282,0.9999363912575217
0.1952699407931494,0.2865752562521923, g__NB1-j,pielou_evenness,282,0.9973731309499304
0.039197441012269574,-0.008968454862845768, g__NB1-j,faith_pd,282,0.4780900002254092
0.045461963969271095,-0.0010772757971310174, g__NB1-j,observed_features,282,0.5184959391223295
0.6260732543902249,0.04021180823597549, g__NB1-j,Axis1,282,0.9999363912575217
0.5418241966645367,-0.06637751341830336, g__NB1-j,Axis2,282,0.9999363912575217
0.43126421258758285,0.1055672199000798, g__NB1-j,Axis3,282,0.9999363912575217
0.2780899545232436,-0.002011660484032386, g__NB1-j,day,282,0.9999363912575217
0.6797369876989017,-0.0014410977202023363, g__NB1-j,month,282,0.9999363912575217
0.9244402174733216,0.004171048366126029, g__NB1-j,year,282,0.9999363912575217
0.06624375014532721,-0.000992902117270053, g__NB1-j,DayOfSampling,282,0.6252765903475642
0.2587985541477577,-0.0038084184729410627, g__NB1-j,Tewameter,246,0.9999363912575217
0.8920037837818081,-0.0017512862963578973, g__NB1-j,pH,282,0.9999363912575217
0.683590990050701,0.0001557102473664277, g__NB1-j,Sebumeter,282,0.9999363912575217
0.9362896766810741,-6.453097082752965e-05, g__NB1-j,Corneometer,282,0.9999363912575217
0.17632974651830421,0.03718874600209379, g__NB1-j,Temp,280,0.961907246084718
0.5441313326080484,2.5613507268670907e-07, g__NB1-j,AOA,282,0.9999363912575217
0.9408766160339503,1.0295104018515956e-14, g__NB1-j,Bacteria,282,0.9999363912575217
0.3294197404672169,1.3015961980859126e-06, g__NB1-j,qPCRamoASD,282,0.9999363912575217
0.9507103754085204,4.939598305005978e-15, g__NB1-j,qPCRbactSD,282,0.9999363912575217
0.6454337245425668,-0.041838997562046946, g__NB1-j,Meals,282,0.9999363912575217
0.5812834441172319,-6.444482055745683e-05, g__NB1-j,kcal,282,0.9999363912575217
0.8847061833433615,-0.00348057171334701, g__NB1-j,MeatConsumptionWeekly,282,0.9999363912575217
0.48111794594653623,-0.035322247580818096, g__NB1-j,BodySize,282,0.9999363912575217
0.9156386467114255,0.007905228076828025, g__NB1-j,BodyWeight,282,0.9999363912575217
0.5562101274886658,0.0865965576546761, g__NB1-j,SkinTypeFitzpatrick,282,0.9999363912575217
0.5048484937083695,-0.005181868588738997, g__NB1-j,SportsWeeklyHrs,282,0.9999363912575217
0.903302959920357,-0.0005376160795287131, g__NB1-j,OutdoorWeeklyHrs,282,0.9999363912575217
0.5466538984075358,0.0596163113936467, g__NB1-j,beer,282,0.9999363912575217
0.3929344270567613,0.09469202979516596, g__NB1-j,wine,282,0.9999363912575217
0.7099060148140012,-0.012513304965735186, g__NB1-j,liquor,282,0.9999363912575217
0.07399375365433264,0.34579336149171597, g__Candidatus_Kerfeldbacteria,pielou_evenness,564,0.6593604665951301
0.1873369304487742,-0.005031582838374573, g__Candidatus_Kerfeldbacteria,faith_pd,564,0.9811245826214647
0.002359487223243516,-0.00143160205193889, g__Candidatus_Kerfeldbacteria,observed_features,564,0.07409833087299207
0.2371559432664355,-0.08528467381176226, g__Candidatus_Kerfeldbacteria,Axis1,564,0.9999363912575217
0.673773412277135,-0.04007033038764445, g__Candidatus_Kerfeldbacteria,Axis2,564,0.9999363912575217
0.9652668169407208,-0.005111326369912447, g__Candidatus_Kerfeldbacteria,Axis3,564,0.9999363912575217
0.4062761449691574,-0.0013481764904993056, g__Candidatus_Kerfeldbacteria,day,564,0.9999363912575217
0.42562063640236103,0.0024320362628239486, g__Candidatus_Kerfeldbacteria,month,564,0.9999363912575217
0.2703406190559036,-0.042373285991685425, g__Candidatus_Kerfeldbacteria,year,564,0.9999363912575217
0.1457879431970628,-0.0006892306166205869, g__Candidatus_Kerfeldbacteria,DayOfSampling,564,0.8949785193990902
0.1359091203732401,-0.0032148548804503047, g__Candidatus_Kerfeldbacteria,Tewameter,492,0.862138251194012
0.2647534756194733,0.012574020370716619, g__Candidatus_Kerfeldbacteria,pH,564,0.9999363912575217
0.6419435825986383,-0.00015537342628039303, g__Candidatus_Kerfeldbacteria,Sebumeter,564,0.9999363912575217
0.7566445782221443,-0.00021878802518795527, g__Candidatus_Kerfeldbacteria,Corneometer,564,0.9999363912575217
0.24790228165572656,-0.027850021398842364, g__Candidatus_Kerfeldbacteria,Temp,560,0.9999363912575217
0.9597813963008557,-1.8629573532977762e-08, g__Candidatus_Kerfeldbacteria,AOA,564,0.9999363912575217
0.9957248470646546,-6.504684612107027e-16, g__Candidatus_Kerfeldbacteria,Bacteria,564,0.9999363912575217
0.9309039630496241,1.0129633469271586e-07, g__Candidatus_Kerfeldbacteria,qPCRamoASD,564,0.9999363912575217
0.9952492542189035,-4.1612297371752477e-16, g__Candidatus_Kerfeldbacteria,qPCRbactSD,564,0.9999363912575217
0.7478315769216359,-0.02557170573374555, g__Candidatus_Kerfeldbacteria,Meals,564,0.9999363912575217
0.2570135758991807,-0.00011580117389655673, g__Candidatus_Kerfeldbacteria,kcal,564,0.9999363912575217
0.5442516150548325,0.012727785417522938, g__Candidatus_Kerfeldbacteria,MeatConsumptionWeekly,564,0.9999363912575217
0.775076643833618,-0.012534961901248157, g__Candidatus_Kerfeldbacteria,BodySize,564,0.9999363912575217
0.9696485520082158,-0.002483385744635259, g__Candidatus_Kerfeldbacteria,BodyWeight,564,0.9999363912575217
0.5835020287082872,0.0706176487633347, g__Candidatus_Kerfeldbacteria,SkinTypeFitzpatrick,564,0.9999363912575217
0.3609191711332719,-0.006208923313606743, g__Candidatus_Kerfeldbacteria,SportsWeeklyHrs,564,0.9999363912575217
0.9631917642025778,-0.00017860473001551802, g__Candidatus_Kerfeldbacteria,OutdoorWeeklyHrs,564,0.9999363912575217
0.04906446353356629,-0.16998474569106115, g__Candidatus_Kerfeldbacteria,beer,564,0.5419694414026244
0.030140577331544724,-0.20987764085281935, g__Candidatus_Kerfeldbacteria,wine,564,0.4118397141079719
0.3752868861161993,-0.026116332850798472, g__Candidatus_Kerfeldbacteria,liquor,564,0.9999363912575217
0.1663070421139079,0.34870527088702935, g__Absconditabacteriales_(SR1),pielou_evenness,282,0.9405890086770201
0.6984642811118644,-0.0019262666192283535, g__Absconditabacteriales_(SR1),faith_pd,282,0.9999363912575217
0.19051636800344407,-0.0008045966927064992, g__Absconditabacteriales_(SR1),observed_features,282,0.9847967224493095
0.021957213152184536,0.2142892568883641, g__Absconditabacteriales_(SR1),Axis1,282,0.3426177784146703
0.5532221270406282,-0.07347137824341142, g__Absconditabacteriales_(SR1),Axis2,282,0.9999363912575217
0.26517142284208106,-0.17010247523942604, g__Absconditabacteriales_(SR1),Axis3,282,0.9999363912575217
0.3193998326458246,-0.002103430426229211, g__Absconditabacteriales_(SR1),day,282,0.9999363912575217
0.7643661133254058,-0.0011917239164230767, g__Absconditabacteriales_(SR1),month,282,0.9999363912575217
0.8130421636957739,0.011844330602588478, g__Absconditabacteriales_(SR1),year,282,0.9999363912575217
0.5112674223737093,-0.0004055105388742716, g__Absconditabacteriales_(SR1),DayOfSampling,282,0.9999363912575217
0.5942033150313752,-0.0020517187433703103, g__Absconditabacteriales_(SR1),Tewameter,246,0.9999363912575217
0.8312901160063191,0.0031294626275188394, g__Absconditabacteriales_(SR1),pH,282,0.9999363912575217
0.7094539418895289,0.00016210947274852085, g__Absconditabacteriales_(SR1),Sebumeter,282,0.9999363912575217
0.9404917839914568,6.863183831066271e-05, g__Absconditabacteriales_(SR1),Corneometer,282,0.9999363912575217
0.33671469964141576,0.030149390737203283, g__Absconditabacteriales_(SR1),Temp,280,0.9999363912575217
0.7005404049668289,1.8497911758623707e-07, g__Absconditabacteriales_(SR1),AOA,282,0.9999363912575217
0.9596528737859584,7.996897095692596e-15, g__Absconditabacteriales_(SR1),Bacteria,282,0.9999363912575217
0.40717684495854056,1.260062361416777e-06, g__Absconditabacteriales_(SR1),qPCRamoASD,282,0.9999363912575217
0.9712814265792848,3.276169501351236e-15, g__Absconditabacteriales_(SR1),qPCRbactSD,282,0.9999363912575217
0.41493972005122004,0.08438324757019021, g__Absconditabacteriales_(SR1),Meals,282,0.9999363912575217
0.41858910427321216,-0.00010760103773477257, g__Absconditabacteriales_(SR1),kcal,282,0.9999363912575217
0.8527934373165504,-0.005072030077440193, g__Absconditabacteriales_(SR1),MeatConsumptionWeekly,282,0.9999363912575217
0.32507439574507857,-0.056162724229555386, g__Absconditabacteriales_(SR1),BodySize,282,0.9999363912575217
0.048224913208851916,-0.16725499329686183, g__Absconditabacteriales_(SR1),BodyWeight,282,0.5371917223218514
0.0050274350971944125,0.4735037877050786, g__Absconditabacteriales_(SR1),SkinTypeFitzpatrick,282,0.13048117456381664
0.19990980100411357,-0.011329515664557867, g__Absconditabacteriales_(SR1),SportsWeeklyHrs,282,0.9999363912575217
0.15877455728717382,-0.007088164205822216, g__Absconditabacteriales_(SR1),OutdoorWeeklyHrs,282,0.9213228382113567
0.6097212632871951,0.057500057175117976, g__Absconditabacteriales_(SR1),beer,282,0.9999363912575217
0.4272587953668552,0.1002191033529472, g__Absconditabacteriales_(SR1),wine,282,0.9999363912575217
0.63897801027993,0.017973150530778026, g__Absconditabacteriales_(SR1),liquor,282,0.9999363912575217
0.4651884960952978,0.21843605190108584, g__Candidatus_Gottesmanbacteria,pielou_evenness,282,0.9999363912575217
0.24928529527012724,0.006784491787173572, g__Candidatus_Gottesmanbacteria,faith_pd,282,0.9999363912575217
0.04894886750280939,-0.0014319699778232472, g__Candidatus_Gottesmanbacteria,observed_features,282,0.5418423326547425
0.5823051744756922,0.06128472032198945, g__Candidatus_Gottesmanbacteria,Axis1,282,0.9999363912575217
0.4919068028990632,0.10096031223233443, g__Candidatus_Gottesmanbacteria,Axis2,282,0.9999363912575217
0.2918755491191239,0.19080451802748702, g__Candidatus_Gottesmanbacteria,Axis3,282,0.9999363912575217
0.6366173560485577,-0.0011841958483493175, g__Candidatus_Gottesmanbacteria,day,282,0.9999363912575217
0.48383196437971376,0.0032991229742408176, g__Candidatus_Gottesmanbacteria,month,282,0.9999363912575217
0.8824308638867637,-0.008781750204360164, g__Candidatus_Gottesmanbacteria,year,282,0.9999363912575217
0.011525423995192971,0.0018386676278187737, g__Candidatus_Gottesmanbacteria,DayOfSampling,282,0.22777331381662053
0.7861232410691826,0.0012381627457071977, g__Candidatus_Gottesmanbacteria,Tewameter,246,0.9999363912575217
0.992915574774258,-0.00015464735727027462, g__Candidatus_Gottesmanbacteria,pH,282,0.9999363912575217
0.7488033281680107,0.00016519527411794013, g__Candidatus_Gottesmanbacteria,Sebumeter,282,0.9999363912575217
0.795152010073316,0.0002829879930001496, g__Candidatus_Gottesmanbacteria,Corneometer,282,0.9999363912575217
0.12956497364873074,0.05622412710758667, g__Candidatus_Gottesmanbacteria,Temp,280,0.8480607792503602
0.353964593592043,5.282407803183874e-07, g__Candidatus_Gottesmanbacteria,AOA,282,0.9999363912575217
0.9463682841264488,-1.2607572771042747e-14, g__Candidatus_Gottesmanbacteria,Bacteria,282,0.9999363912575217
0.36304163097620235,1.6392631767475552e-06, g__Candidatus_Gottesmanbacteria,qPCRamoASD,282,0.9999363912575217
0.93950521726,-8.188455026384739e-15, g__Candidatus_Gottesmanbacteria,qPCRbactSD,282,0.9999363912575217
8.875691282782113e-06,0.53542662539409, g__Candidatus_Gottesmanbacteria,Meals,282,0.0011106111112911296
0.5795111687496527,-8.742355557551057e-05, g__Candidatus_Gottesmanbacteria,kcal,282,0.9999363912575217
0.7935202876273996,-0.008482562907284056, g__Candidatus_Gottesmanbacteria,MeatConsumptionWeekly,282,0.9999363912575217
0.43698567211894823,-0.05261534530130812, g__Candidatus_Gottesmanbacteria,BodySize,282,0.9999363912575217
0.3828090485323532,-0.08787717125374944, g__Candidatus_Gottesmanbacteria,BodyWeight,282,0.9999363912575217
0.20736317582227926,-0.2508170091360675, g__Candidatus_Gottesmanbacteria,SkinTypeFitzpatrick,282,0.9999363912575217
0.9591283108963258,0.0005379028035571046, g__Candidatus_Gottesmanbacteria,SportsWeeklyHrs,282,0.9999363912575217
0.5148098714914104,0.0038904076961064392, g__Candidatus_Gottesmanbacteria,OutdoorWeeklyHrs,282,0.9999363912575217
0.6799773456685864,0.05509494456836505, g__Candidatus_Gottesmanbacteria,beer,282,0.9999363912575217
0.4853638950560518,0.10444279461861714, g__Candidatus_Gottesmanbacteria,wine,282,0.9999363912575217
0.5598889327386274,-0.026485934348779053, g__Candidatus_Gottesmanbacteria,liquor,282,0.9999363912575217
0.28329396374047794,0.2623909627099424, g__Candidatus_Woesebacteria,pielou_evenness,282,0.9999363912575217
0.5003796748099947,0.0032494398175429576, g__Candidatus_Woesebacteria,faith_pd,282,0.9999363912575217
0.015227205859340016,-0.0014411949350989271, g__Candidatus_Woesebacteria,observed_features,282,0.2738175886098745
0.5181724385451063,0.058896673529103355, g__Candidatus_Woesebacteria,Axis1,282,0.9999363912575217
0.5091823918307696,0.0793363028995969, g__Candidatus_Woesebacteria,Axis2,282,0.9999363912575217
0.2585336605537759,0.1673094594133683, g__Candidatus_Woesebacteria,Axis3,282,0.9999363912575217
0.6926302368648325,-0.0008106745517032569, g__Candidatus_Woesebacteria,day,282,0.9999363912575217
0.5021011760039903,0.002587546218312399, g__Candidatus_Woesebacteria,month,282,0.9999363912575217
0.893130986322063,-0.006526603252559439, g__Candidatus_Woesebacteria,year,282,0.9999363912575217
0.013433770665507844,0.0014723223787066822, g__Candidatus_Woesebacteria,DayOfSampling,282,0.2522983977162238
0.8127399671834965,0.0008840141342895616, g__Candidatus_Woesebacteria,Tewameter,246,0.9999363912575217
0.9906941653927492,0.00016619553867659113, g__Candidatus_Woesebacteria,pH,282,0.9999363912575217
0.7450193755861048,0.00013725930147043014, g__Candidatus_Woesebacteria,Sebumeter,282,0.9999363912575217
0.7691568628691917,0.00026170313568182337, g__Candidatus_Woesebacteria,Corneometer,282,0.9999363912575217
0.12435241479697874,0.046622789224739246, g__Candidatus_Woesebacteria,Temp,280,0.8314751216424339
0.34165312460105846,4.4332933398111265e-07, g__Candidatus_Woesebacteria,AOA,282,0.9999363912575217
0.9511724660556946,-9.389465038707901e-15, g__Candidatus_Woesebacteria,Bacteria,282,0.9999363912575217
0.33739388106286905,1.4143460975190923e-06, g__Candidatus_Woesebacteria,qPCRamoASD,282,0.9999363912575217
0.9438992126544582,-6.211792775577775e-15, g__Candidatus_Woesebacteria,qPCRbactSD,282,0.9999363912575217
8.40450128649897e-06,0.4391602485964782, g__Candidatus_Woesebacteria,Meals,282,0.0010971281409132441
0.6373056633238419,-6.0862800097873664e-05, g__Candidatus_Woesebacteria,kcal,282,0.9999363912575217
0.8179157694214524,-0.006104320592750376, g__Candidatus_Woesebacteria,MeatConsumptionWeekly,282,0.9999363912575217
0.46158984313600193,-0.040774603129858464, g__Candidatus_Woesebacteria,BodySize,282,0.9999363912575217
0.40576417995357417,-0.06849221925752019, g__Candidatus_Woesebacteria,BodyWeight,282,0.9999363912575217
0.23304208236103613,-0.1940555981046152, g__Candidatus_Woesebacteria,SkinTypeFitzpatrick,282,0.9999363912575217
0.9629611218332407,0.00039877440913992156, g__Candidatus_Woesebacteria,SportsWeeklyHrs,282,0.9999363912575217
0.5239432048040902,0.0031140728133949754, g__Candidatus_Woesebacteria,OutdoorWeeklyHrs,282,0.9999363912575217
0.6272495343450244,0.05306021455794215, g__Candidatus_Woesebacteria,beer,282,0.9999363912575217
0.4452593201800409,0.09347816693205714, g__Candidatus_Woesebacteria,wine,282,0.9999363912575217
0.5377828474709496,-0.02290237107657322, g__Candidatus_Woesebacteria,liquor,282,0.9999363912575217
0.05440313277795939,0.452426120702845, g__Saccharimonadales,pielou_evenness,282,0.5721622334173442
0.4596258515474253,-0.003437297433601141, g__Saccharimonadales,faith_pd,282,0.9999363912575217
0.0028486573817651144,-0.001703255276955333, g__Saccharimonadales,observed_features,282,0.08610147155147373
0.8336329078879964,-0.01846442075702055, g__Saccharimonadales,Axis1,282,0.9999363912575217
0.6978537874721596,-0.0449958036441823, g__Saccharimonadales,Axis2,282,0.9999363912575217
0.6318824273167731,-0.06846352700196885, g__Saccharimonadales,Axis3,282,0.9999363912575217
0.6696383829906298,0.0008435471342698754, g__Saccharimonadales,day,282,0.9999363912575217
0.08126775658060999,0.006463665873751613, g__Saccharimonadales,month,282,0.6927696157506993
0.0679401071579029,-0.0852257393804616, g__Saccharimonadales,year,282,0.6332510952772501
0.9020136286303504,7.110887695060329e-05, g__Saccharimonadales,DayOfSampling,282,0.9999363912575217
0.3194170169768979,-0.0006939451956613714, g__Saccharimonadales,Tewameter,246,0.9999363912575217
0.6362112891487721,0.006496597501469145, g__Saccharimonadales,pH,282,0.9999363912575217
0.4874874868200425,0.00028241727850910285, g__Saccharimonadales,Sebumeter,282,0.9999363912575217
0.675052099447915,0.00036038281877659385, g__Saccharimonadales,Corneometer,282,0.9999363912575217
0.4332430628377524,0.023008450974030252, g__Saccharimonadales,Temp,280,0.9999363912575217
0.5429525823487924,2.735837310241902e-07, g__Saccharimonadales,AOA,282,0.9999363912575217
0.7004847198705062,-5.685780146045231e-14, g__Saccharimonadales,Bacteria,282,0.9999363912575217
0.38419790580087854,1.2370608907113374e-06, g__Saccharimonadales,qPCRamoASD,282,0.9999363912575217
0.6928185240960205,-3.3614101882582555e-14, g__Saccharimonadales,qPCRbactSD,282,0.9999363912575217
0.9780667331109805,0.002663009780429929, g__Saccharimonadales,Meals,282,0.9999363912575217
0.3905760437548573,-0.00010680279572591506, g__Saccharimonadales,kcal,282,0.9999363912575217
0.30200771845229935,0.02635839874728142, g__Saccharimonadales,MeatConsumptionWeekly,282,0.9999363912575217
0.782793985991381,0.01472637928127483, g__Saccharimonadales,BodySize,282,0.9999363912575217
0.8478578939476477,-0.01524781487049214, g__Saccharimonadales,BodyWeight,282,0.9999363912575217
0.9445495887689692,0.010896670179550517, g__Saccharimonadales,SkinTypeFitzpatrick,282,0.9999363912575217
0.39630748658927095,-0.00701764891271116, g__Saccharimonadales,SportsWeeklyHrs,282,0.9999363912575217
0.9891197717654621,6.426895217865934e-05, g__Saccharimonadales,OutdoorWeeklyHrs,282,0.9999363912575217
0.6102358915325835,0.05369650673817568, g__Saccharimonadales,beer,282,0.9999363912575217
0.6573846825211578,0.05238332674128572, g__Saccharimonadales,wine,282,0.9999363912575217
0.9899713853515426,0.0004502529738054106, g__Saccharimonadales,liquor,282,0.9999363912575217
0.00836871184470379,0.45400963207157996, g__WWH38,pielou_evenness,282,0.18364311662381463
0.08283130988710793,-0.005906810206853567, g__WWH38,faith_pd,282,0.6963778109536084
8.005673739539585e-05,-0.0016430560918126304, g__WWH38,observed_features,282,0.006338918715078065
0.9964588370772363,-0.00028652061242102596, g__WWH38,Axis1,282,0.9999363912575217
0.6605907507855064,-0.03737183997807265, g__WWH38,Axis2,282,0.9999363912575217
0.7550230922111147,-0.03274912299162526, g__WWH38,Axis3,282,0.9999363912575217
0.5599245053949916,0.000846286696947388, g__WWH38,day,282,0.9999363912575217
0.09521985148887042,0.004543825466189212, g__WWH38,month,282,0.7436257257807328
0.07503749138996008,-0.06104679425808377, g__WWH38,year,282,0.6632669662395746
0.9846711091293678,8.14913704563425e-06, g__WWH38,DayOfSampling,282,0.9999363912575217
0.3194170169768979,-0.0006939451956613714, g__WWH38,Tewameter,246,0.9999363912575217
0.608829848806939,0.005161377001756807, g__WWH38,pH,282,0.9999363912575217
0.4842103014459891,0.00020895715398940812, g__WWH38,Sebumeter,282,0.9999363912575217
0.6259850428546149,0.00030765954608403254, g__WWH38,Corneometer,282,0.9999363912575217
0.4093467185001789,0.017786786548627153, g__WWH38,Temp,280,0.9999363912575217
0.5115819127048092,2.1675413414844662e-07, g__WWH38,AOA,282,0.9999363912575217
0.7123689390577547,-4.0018636623251507e-14, g__WWH38,Bacteria,282,0.9999363912575217
0.3321108876101908,1.0123287915580835e-06, g__WWH38,qPCRamoASD,282,0.9999363912575217
0.7039058565210483,-2.3748894854308242e-14, g__WWH38,qPCRbactSD,282,0.9999363912575217
0.947037050238216,0.004725095667474592, g__WWH38,Meals,282,0.9999363912575217
0.4971359328975643,-6.20437479934345e-05, g__WWH38,kcal,282,0.9999363912575217
0.27661148294699345,0.02040103413656759, g__WWH38,MeatConsumptionWeekly,282,0.9999363912575217
0.721562195284251,0.01397908992088078, g__WWH38,BodySize,282,0.9999363912575217
0.915100757991163,-0.00622218428634449, g__WWH38,BodyWeight,282,0.9999363912575217
0.8350184268488379,0.02396221531227613, g__WWH38,SkinTypeFitzpatrick,282,0.9999363912575217
0.3951601432908922,-0.005165956735720338, g__WWH38,SportsWeeklyHrs,282,0.9999363912575217
0.9891109467461032,-4.7234495948572997e-05, g__WWH38,OutdoorWeeklyHrs,282,0.9999363912575217
0.5092091665357776,0.05105313659113431, g__WWH38,beer,282,0.9999363912575217
0.5621367108970813,0.05026924190277025, g__WWH38,wine,282,0.9999363912575217
0.952653048959798,-0.0015619195978941237, g__WWH38,liquor,282,0.9999363912575217
0.43540625866903815,0.3166708103317709, g__OM190,pielou_evenness,282,0.9999363912575217
0.023765147366275358,-0.018009175257582215, g__OM190,faith_pd,282,0.3576822148357762
0.05716248673453131,-0.0018783114917403601, g__OM190,observed_features,282,0.5848616827340363
0.03501734136856364,-0.3176187692248861, g__OM190,Axis1,282,0.44982382662277226
0.8777849151075925,0.03067978477971618, g__OM190,Axis2,282,0.9999363912575217
0.3561009192534065,0.2268405083712051, g__OM190,Axis3,282,0.9999363912575217
0.022994108402153674,0.007699802522098781, g__OM190,day,282,0.35114432935539347
0.18620694186497896,-0.008445575133342516, g__OM190,month,282,0.9781579036711686
0.45318702588460935,0.06043687524841967, g__OM190,year,282,0.9999363912575217
0.026194043297682972,-0.002199702691587915, g__OM190,DayOfSampling,282,0.3795403126897563
0.0007769986807404962,-0.020507872700134502, g__OM190,Tewameter,246,0.033012830396799246
3.887891219864941e-05,-0.09571430625811549, g__OM190,pH,282,0.0035165757662823345
0.0008355768358270046,-0.0023150182190929828, g__OM190,Sebumeter,282,0.035216720044017734
0.17271544412618497,-0.00201414857603603, g__OM190,Corneometer,282,0.9557011213628405
0.4082548994897134,0.04178089038611961, g__OM190,Temp,280,0.9999363912575217
0.32419824264053165,-7.626268021643843e-07, g__OM190,AOA,282,0.9999363912575217
0.8450563490267816,4.972257446890231e-14, g__OM190,Bacteria,282,0.9999363912575217
0.3534767299996924,-2.2700280577053297e-06, g__OM190,qPCRamoASD,282,0.9999363912575217
0.833486890083779,3.0792398325026336e-14, g__OM190,qPCRbactSD,282,0.9999363912575217
0.8396251736112019,-0.03373658800245447, g__OM190,Meals,282,0.9999363912575217
0.5732560184441751,-0.00012064295186603895, g__OM190,kcal,282,0.9999363912575217
0.20791836807729133,0.05532328468786117, g__OM190,MeatConsumptionWeekly,282,0.9999363912575217
4.135123171043647e-10,0.5536768998891086, g__OM190,BodySize,282,3.994528983228163e-07
0.9254871808145481,-0.01279341870359931, g__OM190,BodyWeight,282,0.9999363912575217
0.7545604454365543,0.08430656053151238, g__OM190,SkinTypeFitzpatrick,282,0.9999363912575217
0.6285146419112588,-0.006892413170690669, g__OM190,SportsWeeklyHrs,282,0.9999363912575217
0.921087354616092,0.0008035499513072565, g__OM190,OutdoorWeeklyHrs,282,0.9999363912575217
0.986416230043368,0.003087593894824074, g__OM190,beer,282,0.9999363912575217
0.6080845705339498,0.10423468368952961, g__OM190,wine,282,0.9999363912575217
0.9132144314178409,-0.0067193352179700985, g__OM190,liquor,282,0.9999363912575217
3.667711731134262e-05,0.5048349460410515, g__S-70,pielou_evenness,282,0.003355122663139865
6.316548197069405e-09,-0.01377882273208143, g__S-70,faith_pd,282,4.35841825597789e-06
7.799815153577395e-05,-0.0011802410698504165, g__S-70,observed_features,282,0.006257991227870236
0.7493199407207419,-0.014793752645140098, g__S-70,Axis1,282,0.9999363912575217
0.09440322330254998,-0.1018465764430379, g__S-70,Axis2,282,0.7387679334920876
0.9174044407035526,-0.0078072127419362685, g__S-70,Axis3,282,0.9999363912575217
0.9789151805382856,2.752691174094329e-05, g__S-70,day,282,0.9999363912575217
0.4726117514317566,-0.0014059304013790362, g__S-70,month,282,0.9999363912575217
0.697285219849832,0.009594681177220662, g__S-70,year,282,0.9999363912575217
0.10127498257845594,-0.000497219832208255, g__S-70,DayOfSampling,282,0.762879235580072
0.4007457848380612,-0.001581394131831373, g__S-70,Tewameter,246,0.9999363912575217
0.6434485908130287,0.0033485382727931204, g__S-70,pH,282,0.9999363912575217
0.47366254951016273,0.0001535035984722053, g__S-70,Sebumeter,282,0.9999363912575217
0.7046559381896353,0.00017162378607182445, g__S-70,Corneometer,282,0.9999363912575217
0.14360425832436086,0.022564775690746844, g__S-70,Temp,280,0.8862432557756105
0.8468051181668401,-4.5775151654573353e-08, g__S-70,AOA,282,0.9999363912575217
0.7890767005338915,2.082743203542911e-14, g__S-70,Bacteria,282,0.9999363912575217
0.7531085511776792,-2.3566276876313165e-07, g__S-70,qPCRamoASD,282,0.9999363912575217
0.7913571140112272,1.1857352823496905e-14, g__S-70,qPCRbactSD,282,0.9999363912575217
4.5114791053519925e-05,0.20484631593602906, g__S-70,Meals,282,0.003995640033212014
0.2590644809704229,7.390637230114699e-05, g__S-70,kcal,282,0.9999363912575217
0.7772413402827754,0.003808970053424475, g__S-70,MeatConsumptionWeekly,282,0.9999363912575217
0.6131739689009564,0.014221215449531728, g__S-70,BodySize,282,0.9999363912575217
0.5830579150232975,-0.022972081074236986, g__S-70,BodyWeight,282,0.9999363912575217
0.13203895324922493,-0.1245472321460378, g__S-70,SkinTypeFitzpatrick,282,0.8545134014224177
0.7336063096020884,0.0014838456463427334, g__S-70,SportsWeeklyHrs,282,0.9999363912575217
0.8547609064636226,0.0004543572010665351, g__S-70,OutdoorWeeklyHrs,282,0.9999363912575217
0.34382913266381465,0.052489414171485504, g__S-70,beer,282,0.9999363912575217
0.383328753501755,0.05420047751339167, g__S-70,wine,282,0.9999363912575217
0.6740732810325425,-0.007936119108370523, g__S-70,liquor,282,0.9999363912575217
0.07780022998507824,0.3671351627828567, g__Tepidisphaeraceae,pielou_evenness,282,0.6756114901616826
0.012550232736983908,-0.010208955474288286, g__Tepidisphaeraceae,faith_pd,282,0.24227667513841836
0.015121726779521264,-0.001230386579427793, g__Tepidisphaeraceae,observed_features,282,0.27314113816412755
0.05130522738667967,0.15101020116916158, g__Tepidisphaeraceae,Axis1,282,0.5538762813537389
0.24238349264350875,0.11972174221370327, g__Tepidisphaeraceae,Axis2,282,0.9999363912575217
0.014858918051307233,0.3062471996560807, g__Tepidisphaeraceae,Axis3,282,0.2696039601345377
0.7985838050764085,0.00044636592672599553, g__Tepidisphaeraceae,day,282,0.9999363912575217
0.2845031143034275,0.0035165465833402417, g__Tepidisphaeraceae,month,282,0.9999363912575217
0.26013857406670604,-0.046599983835958474, g__Tepidisphaeraceae,year,282,0.9999363912575217
0.9582619407276589,2.6739263284524546e-05, g__Tepidisphaeraceae,DayOfSampling,282,0.9999363912575217
0.7922972289048057,-0.0008352624001417157, g__Tepidisphaeraceae,Tewameter,246,0.9999363912575217
0.4829148029800957,0.008522470217022028, g__Tepidisphaeraceae,pH,282,0.9999363912575217
0.0013758479836375706,0.0011406201352058155, g__Tepidisphaeraceae,Sebumeter,282,0.05057340761772806
0.08453266357929344,0.0013082324646938718, g__Tepidisphaeraceae,Corneometer,282,0.7026409862387561
0.008414273661779666,-0.06802356571801127, g__Tepidisphaeraceae,Temp,280,0.18422911054576513
