feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus677,-1.2365957844480185e-13,-1.19670747209187,0.23238470561696475,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__[Ruminococcus] torques group
genus678,4.0114174069787667e-16,0.046992436095359726,0.9625511606004148,347.0,0.9994044654378886,d__Bacteria,p__Armatimonadetes,c__Fimbriimonadia,o__Fimbriimonadales,f__Fimbriimonadaceae,g__uncultured bacterium
genus679,1.5974481403257883e-14,0.270207962040062,0.7871898444766225,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Subgroup 6,o__Unknown Order,f__Unknown Family,__
genus680,6.280014372892968e-15,0.1489345803571993,0.88170736033923,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Nostocaceae,g__Nostoc PCC-73102
genus681,-1.327492078669718e-15,-0.026685334717989596,0.9787288141599666,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__Solirubrobacteraceae,g__Solirubrobacter
genus682,2.2954931680478548e-15,0.08935882981343607,0.9288575836375693,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__Azospira
genus683,-6.31102447804553e-15,-0.7416773864516485,0.4588748772446717,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__uncultured bacterium
genus684,1.550923055386511e-14,0.3386161453523151,0.7351406211634621,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Malikia
genus685,1.2584122168539343e-14,0.3668614641936445,0.7139862583557203,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Thermomicrobiales,f__JG30-KF-CM45,__
genus686,-8.598496818410314e-15,-0.14274778055618478,0.8865871596259333,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Microlunatus
genus687,1.6361575507412567e-15,0.06402035826454774,0.9489975227148204,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Herminiimonas
genus688,2.3793288435005507e-15,0.0867858339193516,0.9309008250276446,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__Solirubrobacteraceae,g__uncultured
genus689,-3.597795544709481e-15,-0.4181616706899785,0.6761341837243764,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Anaplasmataceae,g__Wolbachia
genus690,1.2487758399372285e-15,0.019256557321803893,0.9846495016311723,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Corynebacteriaceae,__
genus691,7.313744814739682e-15,0.239414899266629,0.8109506986679598,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__TRA3-20,__
genus692,1.5213136770261215e-13,0.5585323010953526,0.5769060801625068,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Bradyrhizobium
genus693,-1.841655634179745e-14,-0.3076561961507604,0.7585617863738101,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Moraxellaceae,__
genus694,-2.5875781411603142e-14,-0.4945602163160013,0.6212799406928801,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Rickettsiaceae,__
genus695,3.8169919994005235e-15,0.22406020704007268,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,__,__
genus696,7.666237471796013e-15,0.3443214566931825,0.7308507037184011,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__uncultured Cryptomonadaceae,g__
genus697,4.0114174069787667e-16,0.046992436095359726,0.9625511606004148,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__SBR1031,f__A4b,g__uncultured bacterium
genus698,1.6131496087166235e-14,0.2224028740583482,0.8241546960012485,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacterales Incertae Sedis,__
genus699,7.047165993566624e-15,0.05652103007065798,0.9549651354092736,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Holdemanella
genus700,-3.780282701971488e-14,-0.6180123375708354,0.537045642576192,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Nocardioidaceae,g__Aeromicrobium
genus701,-1.7110479194589188e-15,-0.029137983616394646,0.9767743113844645,347.0,0.9994044654378886,d__Bacteria,p__Tenericutes,c__Mollicutes,o__Mycoplasmatales,f__Mycoplasmataceae,g__Mycoplasma
genus702,-5.259891660820606e-15,-0.6121945273182845,0.5408822321653384,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Streptosporangiales,f__Nocardiopsaceae,g__Nocardiopsis
genus703,-1.5926947368197576e-14,-0.24472235749190177,0.8068421291922127,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Belnapia
genus704,6.388680947118907e-15,0.18779994867939895,0.8511630245804674,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__Curcuma longa
genus705,7.762063676442503e-15,0.1987464020923162,0.8425984932974031,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,g__Chryseolinea
genus706,2.430437173072415e-14,0.4367832194855502,0.6625891860489671,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__Solirubrobacteraceae,g__Conexibacter
genus707,-7.907049686064812e-15,-0.25554449705792426,0.7984812692456575,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcaceae UCG-010
genus708,7.340230142502e-15,0.29059958463597724,0.7715624585061088,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Cololejeunea biddlecomiae,g__
genus709,1.9084959997002617e-15,0.22406020704007268,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Pedosphaerales,f__Pedosphaeraceae,g__uncultured bacterium
genus710,-5.689568607686769e-15,-0.116254900323313,0.9075298967619319,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Geobacillus
genus711,2.1762355345731607e-14,0.4674340195472345,0.6405356527345865,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Alteromonadales,f__Alteromonadaceae,g__Alishewanella
genus712,6.4913751853243104e-15,0.22903554092184633,0.8190005341448554,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__Ilumatobacteraceae,g__uncultured
genus713,1.519845601939352e-14,0.22305132733530433,0.8236504509826387,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Allobaculum
genus714,6.775503873882444e-16,0.010059936910163372,0.9919802898699055,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Capsicum annuum var. glabriusculum,g__
genus715,6.537208846631305e-14,0.44534897048545674,0.6563953201367372,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,__,__,__
genus716,-1.5471473793891712e-16,-0.006507189525923702,0.9948124637463984,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Pirellulales,f__Pirellulaceae,g__Blastopirellula
genus717,-9.60498435239492e-15,-0.4738414772786383,0.6359646401406807,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__groundwater metagenome,g__
genus718,1.0367097477933303e-15,0.07399887571559291,0.9410616014402848,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Eggerthellaceae,g__Eggerthella
genus719,4.634279351452902e-15,0.23589714767073683,0.8136767286428229,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Lentimicrobiaceae,g__unidentified
genus720,4.971638052213943e-14,0.4137295667196492,0.6793738099294275,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Synechococcales,f__Cyanobiaceae,g__Cyanobium PCC-6307
genus721,-1.677929560963347e-14,-0.3148322547231451,0.7531123432433243,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__Gillisia
genus722,-1.3774153345699884e-14,-0.8096661044347228,0.41878691548381397,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Oligella
genus723,-4.886549496535949e-15,-0.5650486270170155,0.5724715941076994,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Melainabacteria,o__Obscuribacterales,f__metagenome,g__
genus724,4.990659148084118e-15,0.1464506761578072,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__B1-7BS,g__uncultured soil bacterium
genus725,7.467448324203371e-14,0.272048953935448,0.7857753291470586,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Qipengyuania
genus727,1.5903181781436338e-14,0.35088747712650475,0.7259240638495144,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Chlamydomonas asymmetrica,g__
genus729,3.3644714322737825e-15,0.09346216016776535,0.9256000692524449,347.0,0.9994044654378886,d__Bacteria,p__Gemmatimonadetes,c__Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__Gemmatirosa
genus730,-1.606644181591857e-15,-0.04896045086162611,0.9609840576354871,347.0,0.9994044654378886,d__Bacteria,p__FBP,c__uncultured soil bacterium,o__,f__,g__
genus731,1.6341528030578488e-14,0.4418071852991506,0.6589535266009524,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Kallotenuales,f__AKIW781,g__uncultured bacterium
genus732,-5.3369381186259185e-15,-0.2557966070804499,0.7982867691496889,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Sericytochromatia,o__uncultured prokaryote,f__,g__
genus733,2.845452094029248e-15,0.33890190973831663,0.7349255512444341,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila
genus734,-2.9193486556044898e-15,-0.3387976737241718,0.7350039981777496,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Micavibrionales,f__Micavibrionaceae,g__uncultured
genus735,5.926668494384828e-15,0.08949766344388356,0.9287473477646911,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Pirellulales,f__Pirellulaceae,g__uncultured
genus736,-9.547452385115592e-16,-0.050152315060809596,0.9600350659142505,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,__
genus737,-1.2660973991012566e-14,-0.4481746009151659,0.6543572853093731,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Devosiaceae,g__Pelagibacterium
genus738,-3.968945840706324e-14,-0.6673092257173315,0.5050980558492955,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__NS9 marine group,g__metagenome
genus739,2.9339907616652113e-15,0.11498309147739949,0.908537013928923,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Salinisphaerales,f__Solimonadaceae,g__Solimonas
genus740,6.983372801467905e-16,0.08195617547950634,0.934737330017446,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,g__Oceanicella
genus741,-1.168313423216331e-14,-0.7876225018922337,0.4315520680840781,347.0,0.9994044654378886,d__Bacteria,p__Armatimonadetes,c__Chthonomonadetes,o__Chthonomonadales,f__Chthonomonadaceae,g__Chthonomonas
genus742,-6.357752272981362e-15,-0.7454494041605018,0.45659563040793194,347.0,0.9994044654378886,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Pedosphaerales,f__Pedosphaeraceae,g__uncultured Desulfovibrio sp.
genus743,-6.909188236734444e-15,-0.15557528983765587,0.8764745652608001,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Acidobacteriales,f__Acidobacteriaceae (Subgroup 1),g__Granulicella
genus744,4.139525758528895e-15,0.22022234534080304,0.8258508352043155,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Solibacterales,f__Solibacteraceae (Subgroup 3),g__Paludibaculum
genus745,4.8521602244111606e-15,0.1439471958795752,0.885640784623372,347.0,0.9994044654378886,d__Bacteria,p__Fibrobacteres,c__Fibrobacteria,o__Fibrobacterales,f__Fibrobacteraceae,g__uncultured
genus746,-5.941280629387779e-16,-0.0030229266766378118,0.997590107258275,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Planococcaceae,g__Sporosarcina
genus747,6.395204797301756e-15,0.15142227997290642,0.8797464637982357,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Gammaproteobacteria Incertae Sedis,f__Unknown Family,g__uncultured
genus748,-1.7247497458272478e-14,-0.5593186518220441,0.5763700908194413,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Howardella
genus749,2.4318948340766168e-14,0.2124516616533848,0.8319019074054372,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Azospirillales,f__Azospirillaceae,g__Azospirillum
genus750,1.1729869528766249e-14,0.2554892371063,0.7985239033676811,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Ktedonobacteria,o__C0119,f__uncultured bacterium,g__
genus751,7.262334820470598e-15,0.04855157733989859,0.9613096257040747,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Polaromonas
genus752,-4.045170445460115e-14,-0.20703147748574935,0.8361285924229935,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Paenalcaligenes
genus753,-5.052733900979496e-14,-0.7287402463675495,0.46674065245460494,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Lactobacillaceae,g__Pediococcus
genus754,1.1358771203419381e-14,0.22826400620386406,0.8195996847632723,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Intrasporangiaceae,__
genus755,1.5728127007779837e-14,0.3015561367133936,0.7632036340938491,347.0,0.9994044654378886,d__Bacteria,p__Tenericutes,c__Mollicutes,o__Mollicutes RF39,f__uncultured bacterium,g__
genus757,1.0522582629455171e-14,0.1387031530306945,0.8897796839519498,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Chromobacteriaceae,g__Gulbenkiania
genus758,1.2206383387669984e-16,0.01440888484519887,0.988513543927803,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Eggerthellaceae,g__Senegalimassilia
genus759,2.962452197584181e-16,0.017679694690669795,0.9859063713574264,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__TK10,o__metagenome,f__,g__
genus760,3.0215959708335968e-15,0.17740696973147993,0.8593108954650024,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Devosiaceae,g__uncultured
genus761,1.1877572673820642e-14,0.10491078648245689,0.9165181366917853,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Carnobacteriaceae,g__Atopostipes
genus762,-4.617967502533015e-14,-0.6316292169287205,0.5281199917364736,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Atopobiaceae,g__Olsenella
genus763,1.1427491696165275e-14,0.21828653494392877,0.8273573037031835,347.0,0.9994044654378886,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Chthoniobacterales,f__Chthoniobacteraceae,g__Candidatus Udaeobacter
genus764,2.5854539488769767e-15,0.30365551630190935,0.7616051331390986,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Aminicenantia,o__Aminicenantales,f__uncultured Anaerolineae bacterium,g__
genus765,-4.557190561912675e-16,-0.016943314817538812,0.9864933298170362,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminiclostridium 1
genus766,-1.1911309292944522e-13,-0.9571120534042808,0.33929706918601976,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Weeksellaceae,g__uncultured
genus767,1.9084959997002617e-15,0.22406020704007268,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Steroidobacterales,f__Woeseiaceae,g__Woeseia
genus768,5.552178982125226e-15,0.3258389181108461,0.7447780256077585,347.0,0.9994044654378886,d__Bacteria,p__Deferribacteres,c__Deferribacteres,o__Deferribacterales,f__Deferribacteraceae,g__Mucispirillum
genus769,-9.350727040844095e-15,-0.11985102341049661,0.9046830205304371,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus 3
genus770,7.303004659655552e-16,0.08557453009606851,0.9318628926584889,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,f__uncultured,g__uncultured microorganism
genus771,2.2339834352112928e-14,0.28472830171306357,0.776052760647256,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__WD2101 soil group,g__uncultured bacterium
genus772,3.177510913654355e-14,0.31779798150489186,0.7508637813530687,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Terrimonas
genus773,-3.369750121573519e-15,-0.02677262561093093,0.9786592502419895,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Butyrivibrio 2
genus774,1.326657526962367e-15,0.15597109505834844,0.8761628447097018,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Oxyphotobacteria Incertae Sedis,f__Unknown Family,g__Oscillatoria SAG 1459-8
genus775,1.0449010456617059e-14,0.13636851525771815,0.8916232926822113,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae,g__DMER64
genus777,-1.5297977693881225e-14,-0.4479800587049475,0.654497519490343,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Micropruina
genus778,5.1709078977539535e-15,0.30365551630190935,0.7616051331390986,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Chrysochromulina sp. CCMP291,g__
genus779,3.183105607000768e-14,0.19860686385575835,0.8427075529458558,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,__,__
genus780,-5.259891660820606e-15,-0.6121945273182845,0.5408822321653384,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Streptosporangiales,f__Thermomonosporaceae,g__Actinocorallia
genus781,5.1709078977539535e-15,0.30365551630190935,0.7616051331390986,347.0,0.9994044654378886,d__Bacteria,p__Calditrichaeota,c__Calditrichia,o__Calditrichales,f__Calditrichaceae,__
genus782,-1.8530733601890226e-14,-0.43028805359468714,0.66730135819056,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella 1
genus784,-1.9725827434070368e-14,-1.0343329510130796,0.30183057760158316,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Paraprevotella
genus785,-4.886549496535949e-15,-0.5650486270170155,0.5724715941076994,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__SBR1031,f__A4b,g__uncultured Anaerolineae bacterium
genus787,-1.1473483270410919e-14,-0.44798005870494756,0.654497519490343,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Dinghuibacter
genus788,1.2878031585361091e-14,0.2738175337833188,0.7844171202629849,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Tannerellaceae,g__Parabacteroides
genus789,-4.4185003335545264e-14,-0.7252489436482913,0.4688761755919345,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Thermomicrobiales,f__JG30-KF-CM45,g__Paraburkholderia tropica
genus790,2.5854539488769767e-15,0.30365551630190935,0.7616051331390986,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Sva0485,f__bacterium enrichment culture clone 22(2013),g__
genus791,-2.065116727831265e-14,-0.3332660784573551,0.7391709865156275,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Hydra vulgaris,g__
genus792,6.593087431502014e-15,0.16902082297663645,0.8658964913477478,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,g__uncultured
genus793,-5.054629989132772e-14,-0.8518280721577959,0.39500284632727567,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Rubritepida
genus794,1.6589299008828227e-15,0.06140646541484758,0.9510772265283467,347.0,0.9994044654378886,d__Bacteria,p__Gemmatimonadetes,c__Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__Gemmatimonas
genus795,1.326657526962367e-15,0.15597109505834844,0.8761628447097018,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Blfdi19,__
genus797,4.334172752237617e-15,0.08485912591182601,0.9324311433639336,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospiraceae UCG-010
genus798,-4.445376186776601e-15,-0.12842609449615952,0.8978995871701716,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Erysipelatoclostridium
genus799,3.8169919994005235e-15,0.22406020704007268,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Candidatus Tremblaya
genus800,1.2476647870210295e-15,0.1464506761578072,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__KD3-93,g__metagenome
genus801,-2.134817889151728e-14,-0.1821131322421623,0.8556194454707566,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Rhodopseudomonas
genus802,3.3353843046504966e-14,0.4381682831193929,0.6615860636189171,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Naumannella
genus803,-3.496764979704081e-15,-0.08225175833922732,0.9345024850574758,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micromonosporales,f__Micromonosporaceae,g__Salinispora
genus804,-2.556939516542228e-14,-0.9869970152034552,0.324455676299496,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Actinomycetaceae,g__Actinobaculum
genus806,1.5593419781721063e-14,0.26425442409430355,0.7917690212364673,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Flavitalea
genus807,1.716364295404111e-15,0.09905661167165378,0.9211608270062306,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Tistrellales,f__Geminicoccaceae,g__Geminicoccus
genus808,-8.326324092780612e-16,-0.0158469886029485,0.9873672101655853,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae,g__Intestinibacter
genus809,-7.096984575416347e-14,-1.9715006191532638,0.049604075620502334,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Ramlibacter
genus810,5.625736463133055e-15,0.1654665192059488,0.8686905209915259,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__OLB14,o__metagenome,f__,g__
genus811,4.063854952177399e-15,0.24147414293513197,0.809355984282781,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Sporolactobacillaceae,g__Sporolactobacillus
genus812,3.742994361063088e-15,0.14645067615780719,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Planctomycetales,f__Rubinisphaeraceae,g__uncultured
genus813,-1.4391368319907598e-14,-0.26174303681348043,0.7937028380000356,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Tetragenococcus
genus814,-1.852898293604784e-14,-0.29860333322081845,0.7654536625964738,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Propioniciclava
