p,beta,genus,feature,n,q
0.3201397630616219,-0.007812821556114964,g__Halobellus,Faith_phylogenetic_diversity,156,0.9992709310105232
0.8310821481433022,-0.00022803277070952363,g__Halobellus,Richness,156,0.9992709310105232
0.7079698859759549,0.2573600936839041,g__Halobellus,Pielous_evenness,156,0.9992709310105232
0.2202237846813554,-0.019991330582448903,g__Halobellus,PCoA_axis_1,156,0.9992709310105232
0.20582920824968134,0.019300796636722323,g__Halobellus,PCoA_axis_2,156,0.9992709310105232
0.9746001487657199,0.00013233228979108976,o__Marine Benthic Group D and DHVEG-1,Tewameter,156,0.9992709310105232
0.9605146265103165,0.0006504074571988317,o__Marine Benthic Group D and DHVEG-1,pH,156,0.9992709310105232
0.34670714229871913,-0.0013055324835746815,o__Marine Benthic Group D and DHVEG-1,Sebumeter,156,0.9992709310105232
0.3360921109041485,0.002804792301800799,o__Marine Benthic Group D and DHVEG-1,Corneometer,156,0.9992709310105232
0.9197709149825846,-0.0004576175837505336,o__Marine Benthic Group D and DHVEG-1,Temp,156,0.9992709310105232
0.3279518704023503,-6.519243232552621e-06,o__Marine Benthic Group D and DHVEG-1,AOA,156,0.9992709310105232
0.7606812335221764,-8.616691460511823e-11,o__Marine Benthic Group D and DHVEG-1,Bacteria,156,0.9992709310105232
0.6202244277455455,-3.189172631602777e-06,o__Marine Benthic Group D and DHVEG-1,qPCRamoASD,156,0.9992709310105232
0.5162828944891734,-1.2596229442814857e-09,o__Marine Benthic Group D and DHVEG-1,qPCRbactSD,156,0.9992709310105232
0.7186475019674838,-2.129839088271382e-07,o__Marine Benthic Group D and DHVEG-1,qPCRarchMean,155,0.9992709310105232
0.5725779689036639,-2.37093813009535e-06,o__Marine Benthic Group D and DHVEG-1,qPCRarchSD,155,0.9992709310105232
0.6726092543225637,0.2912082074145855,o__Marine Benthic Group D and DHVEG-1,Meals,156,0.9992709310105232
0.7883503606415017,-0.00016713247101049855,o__Marine Benthic Group D and DHVEG-1,kcal,156,0.9992709310105232
0.6676791448372217,-0.015235340267471757,o__Marine Benthic Group D and DHVEG-1,MeatConsumptionWeekly,156,0.9992709310105232
0.874175826499296,0.0034359497129172797,o__Marine Benthic Group D and DHVEG-1,BodySize,156,0.9992709310105232
0.8193508373608953,0.005788681183589332,o__Marine Benthic Group D and DHVEG-1,BodyWeight,156,0.9992709310105232
0.8779368471518585,0.12994193521476427,o__Marine Benthic Group D and DHVEG-1,SkinTypeFitzpatrick,150,0.9992709310105232
0.7007378115245323,-0.01022978743766747,o__Marine Benthic Group D and DHVEG-1,SportsWeeklyHrs,156,0.9992709310105232
0.797679980861081,-0.0029273511780283533,o__Marine Benthic Group D and DHVEG-1,OutdoorWeeklyHrs,156,0.9992709310105232
0.9542457059549292,-0.0014654721635847545,o__Marine Benthic Group D and DHVEG-1,CigarettesPerDay,156,0.9992709310105232
0.721952696812661,0.048752560971164996,o__Marine Benthic Group D and DHVEG-1,beer,156,0.9992709310105232
0.8859897739843745,0.0635287472324833,o__Marine Benthic Group D and DHVEG-1,wine,156,0.9992709310105232
0.858693601668267,0.4437994026069605,o__Marine Benthic Group D and DHVEG-1,liquor,156,0.9992709310105232
0.23964375035757884,0.011436033523327706,o__Marine Benthic Group D and DHVEG-1,Faith_phylogenetic_diversity,156,0.9992709310105232
0.8232291953946416,-0.00029581475087318723,o__Marine Benthic Group D and DHVEG-1,Richness,156,0.9992709310105232
0.6651993071082652,-0.3682576736124743,o__Marine Benthic Group D and DHVEG-1,Pielous_evenness,156,0.9992709310105232
0.2956098013943555,0.021147676532553915,o__Marine Benthic Group D and DHVEG-1,PCoA_axis_1,156,0.9992709310105232
0.2725288370717662,-0.020755819779569334,o__Marine Benthic Group D and DHVEG-1,PCoA_axis_2,156,0.9992709310105232
0.006029803263288994,0.012149848044133157,g__Candidatus Nitrosopelagicus,Tewameter,156,0.31890959481395126
0.8840609017042453,0.0020761398087671573,g__Candidatus Nitrosopelagicus,pH,156,0.9992709310105232
0.5941438253696376,-0.0008023425435317731,g__Candidatus Nitrosopelagicus,Sebumeter,156,0.9992709310105232
0.6768741275707015,0.0013192872046429581,g__Candidatus Nitrosopelagicus,Corneometer,156,0.9992709310105232
0.9359983245103167,0.0003953995148655732,g__Candidatus Nitrosopelagicus,Temp,156,0.9992709310105232
0.5875678474602355,3.923422007817313e-06,g__Candidatus Nitrosopelagicus,AOA,156,0.9992709310105232
4.6941780337887955e-09,-1.658401720146693e-09,g__Candidatus Nitrosopelagicus,Bacteria,156,4.468857488166934e-06
0.6481736237627849,3.182977434590597e-06,g__Candidatus Nitrosopelagicus,qPCRamoASD,156,0.9992709310105232
2.557780260122629e-07,-1.0194861322217535e-08,g__Candidatus Nitrosopelagicus,qPCRbactSD,156,0.00012175034038183714
0.08917096717872214,-1.081548937092782e-06,g__Candidatus Nitrosopelagicus,qPCRarchMean,155,0.9992709310105232
0.5634146206349362,-2.6302995294431294e-06,g__Candidatus Nitrosopelagicus,qPCRarchSD,155,0.9992709310105232
0.8750940619557457,0.11744409604635572,g__Candidatus Nitrosopelagicus,Meals,156,0.9992709310105232
0.8392350069999069,-0.00013689380210387767,g__Candidatus Nitrosopelagicus,kcal,156,0.9992709310105232
0.8476351296064839,-0.007391905135423174,g__Candidatus Nitrosopelagicus,MeatConsumptionWeekly,156,0.9992709310105232
0.862733400674887,0.0040656246021773665,g__Candidatus Nitrosopelagicus,BodySize,156,0.9992709310105232
0.8467060653103415,0.005310772357120873,g__Candidatus Nitrosopelagicus,BodyWeight,156,0.9992709310105232
0.965447228187117,-0.039760697171145415,g__Candidatus Nitrosopelagicus,SkinTypeFitzpatrick,150,0.9992709310105232
0.9109269949276194,-0.0032281773316743204,g__Candidatus Nitrosopelagicus,SportsWeeklyHrs,156,0.9992709310105232
0.985939403986738,-0.0002181381797684164,g__Candidatus Nitrosopelagicus,OutdoorWeeklyHrs,156,0.9992709310105232
0.9887698318959004,0.0003896209213662262,g__Candidatus Nitrosopelagicus,CigarettesPerDay,156,0.9992709310105232
0.9305888480165532,0.012936874099858268,g__Candidatus Nitrosopelagicus,beer,156,0.9992709310105232
0.9631710111809297,-0.022173850635392192,g__Candidatus Nitrosopelagicus,wine,156,0.9992709310105232
0.9778407171414958,-0.07504408535622553,g__Candidatus Nitrosopelagicus,liquor,156,0.9992709310105232
0.710667624984272,-0.003921663255366315,g__Candidatus Nitrosopelagicus,Faith_phylogenetic_diversity,156,0.9992709310105232
0.7965532663865671,0.0003699726720300902,g__Candidatus Nitrosopelagicus,Richness,156,0.9992709310105232
0.8895287068589197,0.12815478491167692,g__Candidatus Nitrosopelagicus,Pielous_evenness,156,0.9992709310105232
0.5143341414971838,0.014312761251010043,g__Candidatus Nitrosopelagicus,PCoA_axis_1,156,0.9992709310105232
0.7693433530990794,-0.006027596818620194,g__Candidatus Nitrosopelagicus,PCoA_axis_2,156,0.9992709310105232
0.9816117793828609,1.5649778075903578e-05,g__Candidatus Nitrosocaldus,Tewameter,156,0.9992709310105232
0.9549426121558799,0.00012126525550645991,g__Candidatus Nitrosocaldus,pH,156,0.9992709310105232
0.02496452318081702,-0.0005031636149424459,g__Candidatus Nitrosocaldus,Sebumeter,156,0.7426945646293064
0.8815929523983499,7.110684516914911e-05,g__Candidatus Nitrosocaldus,Corneometer,156,0.9992709310105232
0.584330512372027,0.00040577737105451086,g__Candidatus Nitrosocaldus,Temp,156,0.9992709310105232
0.9613230205690207,-5.29165051175849e-08,g__Candidatus Nitrosocaldus,AOA,156,0.9992709310105232
0.14045523000933574,-6.779000392647649e-11,g__Candidatus Nitrosocaldus,Bacteria,156,0.9992709310105232
0.7218297363347661,3.744255182668537e-07,g__Candidatus Nitrosocaldus,qPCRamoASD,156,0.9992709310105232
0.04096590235836296,-6.421992168393237e-10,g__Candidatus Nitrosocaldus,qPCRbactSD,156,0.8783007453035093
0.6111149687608033,-4.9012525160981485e-08,g__Candidatus Nitrosocaldus,qPCRarchMean,155,0.9992709310105232
0.5647301972823481,-3.946080679196339e-07,g__Candidatus Nitrosocaldus,qPCRarchSD,155,0.9992709310105232
0.17392074493016765,0.15247087205736484,g__Candidatus Nitrosocaldus,Meals,156,0.9992709310105232
0.4005251820826945,-8.537550480102959e-05,g__Candidatus Nitrosocaldus,kcal,156,0.9992709310105232
0.16913965275090048,-0.00793865336657749,g__Candidatus Nitrosocaldus,MeatConsumptionWeekly,156,0.9992709310105232
0.627983071710136,0.0017167826272702716,g__Candidatus Nitrosocaldus,BodySize,156,0.9992709310105232
0.4772970581777648,0.0029395368956582637,g__Candidatus Nitrosocaldus,BodyWeight,156,0.9992709310105232
0.6377860378548763,0.06404076178472567,g__Candidatus Nitrosocaldus,SkinTypeFitzpatrick,150,0.9992709310105232
0.21416548475268565,-0.005383647610153364,g__Candidatus Nitrosocaldus,SportsWeeklyHrs,156,0.9992709310105232
0.40164597048791273,-0.001562229203130974,g__Candidatus Nitrosocaldus,OutdoorWeeklyHrs,156,0.9992709310105232
0.7745258746125672,-0.0011955305626299355,g__Candidatus Nitrosocaldus,CigarettesPerDay,156,0.9992709310105232
0.2489123801640329,0.02573218532630953,g__Candidatus Nitrosocaldus,beer,156,0.9992709310105232
0.6312150073622429,0.034728627939646595,g__Candidatus Nitrosocaldus,wine,156,0.9992709310105232
0.5550725556276948,0.24015755626921265,g__Candidatus Nitrosocaldus,liquor,156,0.9992709310105232
0.43442706568037603,0.0012441954339585943,g__Candidatus Nitrosocaldus,Faith_phylogenetic_diversity,156,0.9992709310105232
0.44789807024665884,0.00016397169529161688,g__Candidatus Nitrosocaldus,Richness,156,0.9992709310105232
0.8047699487507209,0.034373927183750486,g__Candidatus Nitrosocaldus,Pielous_evenness,156,0.9992709310105232
0.8134228190846068,-0.0007815503433000982,g__Candidatus Nitrosocaldus,PCoA_axis_1,156,0.9992709310105232
0.7382117360633722,0.0010355466764812955,g__Candidatus Nitrosocaldus,PCoA_axis_2,156,0.9992709310105232
0.9309772613158841,0.0005471388799940147,o__Desulfobacteraceae bacterium 4572_19,Tewameter,156,0.9992709310105232
0.9508912285166807,-0.0012297366916117786,o__Desulfobacteraceae bacterium 4572_19,pH,156,0.9992709310105232
0.6312628260327503,0.0010136428157956222,o__Desulfobacteraceae bacterium 4572_19,Sebumeter,156,0.9992709310105232
0.8174688485140265,-0.0010249837327275814,o__Desulfobacteraceae bacterium 4572_19,Corneometer,156,0.9992709310105232
0.9198728085738347,0.0006946356065451065,o__Desulfobacteraceae bacterium 4572_19,Temp,156,0.9992709310105232
0.3942861288258316,8.633165851152671e-06,o__Desulfobacteraceae bacterium 4572_19,AOA,156,0.9992709310105232
0.9120556168918565,4.749766713157305e-11,o__Desulfobacteraceae bacterium 4572_19,Bacteria,156,0.9992709310105232
0.5832044926611707,5.366600982381594e-06,o__Desulfobacteraceae bacterium 4572_19,qPCRamoASD,156,0.9992709310105232
0.893873329252042,-3.9385565080080025e-10,o__Desulfobacteraceae bacterium 4572_19,qPCRbactSD,156,0.9992709310105232
0.8846371399266519,1.304198760639995e-07,o__Desulfobacteraceae bacterium 4572_19,qPCRarchMean,155,0.9992709310105232
0.9937674426481713,4.99305375006406e-08,o__Desulfobacteraceae bacterium 4572_19,qPCRarchSD,155,0.9992709310105232
0.2884513658439639,-1.1093245818597264,o__Desulfobacteraceae bacterium 4572_19,Meals,156,0.9992709310105232
0.6369905849333778,-0.00044637846003356646,o__Desulfobacteraceae bacterium 4572_19,kcal,156,0.9992709310105232
0.4739059447941163,0.038593933228494616,o__Desulfobacteraceae bacterium 4572_19,MeatConsumptionWeekly,156,0.9992709310105232
0.3836431131792666,0.0286797716118709,o__Desulfobacteraceae bacterium 4572_19,BodySize,156,0.9992709310105232
0.5272434472852872,0.024335278136798873,o__Desulfobacteraceae bacterium 4572_19,BodyWeight,156,0.9992709310105232
0.14571250691471932,-1.8600338846282831,o__Desulfobacteraceae bacterium 4572_19,SkinTypeFitzpatrick,150,0.9992709310105232
0.18885265016250974,0.052957350021968136,o__Desulfobacteraceae bacterium 4572_19,SportsWeeklyHrs,156,0.9992709310105232
0.12980741957243333,0.026152176191706244,o__Desulfobacteraceae bacterium 4572_19,OutdoorWeeklyHrs,156,0.9992709310105232
0.7338026652590809,0.013205092851919696,o__Desulfobacteraceae bacterium 4572_19,CigarettesPerDay,156,0.9992709310105232
0.1610933457943369,-0.2905322188229856,o__Desulfobacteraceae bacterium 4572_19,beer,156,0.9992709310105232
0.14072712338154178,-0.9869303075123596,o__Desulfobacteraceae bacterium 4572_19,wine,156,0.9992709310105232
0.13382774637416298,-5.649846188275628,o__Desulfobacteraceae bacterium 4572_19,liquor,156,0.9992709310105232
0.10339474889689337,0.02400068160976237,o__Desulfobacteraceae bacterium 4572_19,Faith_phylogenetic_diversity,156,0.9992709310105232
0.19358198144406524,0.0026062492099512245,o__Desulfobacteraceae bacterium 4572_19,Richness,156,0.9992709310105232
0.792017008048458,-0.34115106359603103,o__Desulfobacteraceae bacterium 4572_19,Pielous_evenness,156,0.9992709310105232
0.16777812174265447,-0.04230847606810547,o__Desulfobacteraceae bacterium 4572_19,PCoA_axis_1,156,0.9992709310105232
0.55846974173279,0.016856840243894014,o__Desulfobacteraceae bacterium 4572_19,PCoA_axis_2,156,0.9992709310105232
0.8262271803560822,0.0004924276044252071,c__Bathyarchaeia,Tewameter,312,0.9992709310105232
0.9149055645281324,0.0007575954563521755,c__Bathyarchaeia,pH,312,0.9992709310105232
0.3434187378000788,-0.0007102884932657786,c__Bathyarchaeia,Sebumeter,312,0.9992709310105232
0.2919632459355825,0.0016602421283453436,c__Bathyarchaeia,Corneometer,312,0.9992709310105232
0.5658111154048722,0.0014075958497118063,c__Bathyarchaeia,Temp,312,0.9992709310105232
0.5149535066170302,-2.3463010441823686e-06,c__Bathyarchaeia,AOA,312,0.9992709310105232
0.8730872148366807,-2.439303201754673e-11,c__Bathyarchaeia,Bacteria,312,0.9992709310105232
0.9058830952127697,-4.1089863993415377e-07,c__Bathyarchaeia,qPCRamoASD,312,0.9992709310105232
0.49613788312873075,-7.131856282309976e-10,c__Bathyarchaeia,qPCRbactSD,312,0.9992709310105232
0.8909615713985175,-4.3695861068558604e-08,c__Bathyarchaeia,qPCRarchMean,310,0.9992709310105232
0.8538751629343597,4.174331661586882e-07,c__Bathyarchaeia,qPCRarchSD,310,0.9992709310105232
0.5148030818982408,0.24226310403433887,c__Bathyarchaeia,Meals,312,0.9992709310105232
0.6364650008622532,-0.0001588003514322158,c__Bathyarchaeia,kcal,312,0.9992709310105232
0.49628685947686213,-0.013029364201084892,c__Bathyarchaeia,MeatConsumptionWeekly,312,0.9992709310105232
0.7571764474059551,0.003620462838758912,c__Bathyarchaeia,BodySize,312,0.9992709310105232
0.67892656952636,0.005662005455509151,c__Bathyarchaeia,BodyWeight,312,0.9992709310105232
0.855951709066347,0.08239923812062067,c__Bathyarchaeia,SkinTypeFitzpatrick,300,0.9992709310105232
0.5655282102322042,-0.008255210787295176,c__Bathyarchaeia,SportsWeeklyHrs,312,0.9992709310105232
0.7257803383346151,-0.0021616645659588043,c__Bathyarchaeia,OutdoorWeeklyHrs,312,0.9992709310105232
0.9837621114854451,0.0002813459027609269,c__Bathyarchaeia,CigarettesPerDay,312,0.9992709310105232
0.6012116375003624,0.03864621725080361,c__Bathyarchaeia,beer,312,0.9992709310105232
0.869586828542956,0.03926091902148638,c__Bathyarchaeia,wine,312,0.9992709310105232
0.8252902181922248,0.2969762104958982,c__Bathyarchaeia,liquor,312,0.9992709310105232
0.09248375966516714,0.008835891147119797,c__Bathyarchaeia,Faith_phylogenetic_diversity,312,0.9992709310105232
0.04809943009320221,0.0014073737810487955,c__Bathyarchaeia,Richness,312,0.8805895663217019
0.35913632553820674,-0.4209967154590154,c__Bathyarchaeia,Pielous_evenness,312,0.9992709310105232
0.8871243244105361,0.0015529601234642084,c__Bathyarchaeia,PCoA_axis_1,312,0.9992709310105232
0.7382360532725022,-0.0034211322532893274,c__Bathyarchaeia,PCoA_axis_2,312,0.9992709310105232
0.5981084676031622,-0.0012086231100092702,g__Halonotius,Tewameter,156,0.9992709310105232
0.95926584837976,0.0003704118804624683,g__Halonotius,pH,156,0.9992709310105232
0.2459426420482731,-0.0008876530467930315,g__Halonotius,Sebumeter,156,0.9992709310105232
0.838825550317918,0.00032808795442620746,g__Halonotius,Corneometer,156,0.9992709310105232
0.0007064816098932302,-0.008267153787282495,g__Halonotius,Temp,156,0.048040749472739654
0.8146873154863143,8.641282572367822e-07,g__Halonotius,AOA,156,0.9992709310105232
0.9835393222462823,3.2227776417301313e-12,g__Halonotius,Bacteria,156,0.9992709310105232
0.7453734371836219,1.1541467002182498e-06,g__Halonotius,qPCRamoASD,156,0.9992709310105232
0.7886216164961951,-2.874522444182638e-10,g__Halonotius,qPCRbactSD,156,0.9992709310105232
0.604466496483683,1.6890310903748678e-07,g__Halonotius,qPCRarchMean,155,0.9992709310105232
0.22986969002522192,2.776115804502286e-06,g__Halonotius,qPCRarchSD,155,0.9992709310105232
0.5475382374141675,0.2287085461030734,g__Halonotius,Meals,156,0.9992709310105232
0.6689730482086278,-0.00014690530348731917,g__Halonotius,kcal,156,0.9992709310105232
0.5316688143632715,-0.012246334146375574,g__Halonotius,MeatConsumptionWeekly,156,0.9992709310105232
0.7827825995474209,0.0033018079742857635,g__Halonotius,BodySize,156,0.9992709310105232
0.7092404354202636,0.005216291716776305,g__Halonotius,BodyWeight,156,0.9992709310105232
0.8570269478686876,0.08386891858857287,g__Halonotius,SkinTypeFitzpatrick,150,0.9992709310105232
0.5938932389732396,-0.007832212232049959,g__Halonotius,SportsWeeklyHrs,156,0.9992709310105232
0.7411172526254791,-0.002082412820432155,g__Halonotius,OutdoorWeeklyHrs,156,0.9992709310105232
0.9524248864446502,-0.0008412225560085799,g__Halonotius,CigarettesPerDay,156,0.9992709310105232
0.6266986910984369,0.036775291792506895,g__Halonotius,beer,156,0.9992709310105232
0.8728807554955875,0.039134709875786766,g__Halonotius,wine,156,0.9992709310105232
0.832307404805075,0.29136470927363334,g__Halonotius,liquor,156,0.9992709310105232
0.5816320219877773,0.002965876129795199,g__Halonotius,Faith_phylogenetic_diversity,156,0.9992709310105232
0.734918132224635,-0.0002474699671695205,g__Halonotius,Richness,156,0.9992709310105232
0.8546542589298712,0.08608549206032912,g__Halonotius,Pielous_evenness,156,0.9992709310105232
0.7723837556899442,0.0032365011167242337,g__Halonotius,PCoA_axis_1,156,0.9992709310105232
0.8970530395832251,0.0013549215936733642,g__Halonotius,PCoA_axis_2,156,0.9992709310105232
0.8969327440536621,-0.0004910088623746628,g__Haloquadratum,Tewameter,156,0.9992709310105232
0.8787314037969574,-0.0018280645956360252,g__Haloquadratum,pH,156,0.9992709310105232
0.9092309162282761,-0.00014456231096097538,g__Haloquadratum,Sebumeter,156,0.9992709310105232
0.12831078119317174,-0.0040309423645234115,g__Haloquadratum,Corneometer,156,0.9992709310105232
0.3868468762662598,0.0035794117518502607,g__Haloquadratum,Temp,156,0.9992709310105232
0.4018865562927624,-5.098001948559855e-06,g__Haloquadratum,AOA,156,0.9992709310105232
0.7194498024712712,-9.266853758701713e-11,g__Haloquadratum,Bacteria,156,0.9992709310105232
0.609631976050252,-2.9969580559023063e-06,g__Haloquadratum,qPCRamoASD,156,0.9992709310105232
0.5449506224289493,-1.0715391091320536e-09,g__Haloquadratum,qPCRbactSD,156,0.9992709310105232
0.9392240205310818,-4.113535916487958e-08,g__Haloquadratum,qPCRarchMean,155,0.9992709310105232
0.045387767582616576,7.60313118547207e-06,g__Haloquadratum,qPCRarchSD,155,0.8783007453035093
0.5956587135223861,0.33344175603687387,g__Haloquadratum,Meals,156,0.9992709310105232
0.7546871564227398,-0.00017740967102194846,g__Haloquadratum,kcal,156,0.9992709310105232
0.5951435359344881,-0.01719425390330019,g__Haloquadratum,MeatConsumptionWeekly,156,0.9992709310105232
0.8637489210354321,0.00339581390144726,g__Haloquadratum,BodySize,156,0.9992709310105232
0.7941955291653882,0.006030227865009999,g__Haloquadratum,BodyWeight,156,0.9992709310105232
0.8279811212025113,0.1676097239749094,g__Haloquadratum,SkinTypeFitzpatrick,150,0.9992709310105232
0.6241027509961152,-0.011893723897898776,g__Haloquadratum,SportsWeeklyHrs,156,0.9992709310105232
0.733518529504,-0.0035452787464643368,g__Haloquadratum,OutdoorWeeklyHrs,156,0.9992709310105232
0.8953817814102084,-0.003063302512353811,g__Haloquadratum,CigarettesPerDay,156,0.9992709310105232
0.6471943694138108,0.057174269580416937,g__Haloquadratum,beer,156,0.9992709310105232
0.8385226833725437,0.08234520167879063,g__Haloquadratum,wine,156,0.9992709310105232
0.8056919315763369,0.5592023839988021,g__Haloquadratum,liquor,156,0.9992709310105232
0.3109728695649222,-0.008994586243107179,g__Haloquadratum,Faith_phylogenetic_diversity,156,0.9992709310105232
0.8171829188892589,-0.00027918173460912937,g__Haloquadratum,Richness,156,0.9992709310105232
0.7120970907797596,0.28645545450154,g__Haloquadratum,Pielous_evenness,156,0.9992709310105232
0.2220307299847728,-0.02249783354654708,g__Haloquadratum,PCoA_axis_1,156,0.9992709310105232
0.2083803302432886,0.021684056757108106,g__Haloquadratum,PCoA_axis_2,156,0.9992709310105232
0.13742211705757154,-0.0027047178119432164,g__Methanobacterium,Tewameter,156,0.9992709310105232
0.4536699374570631,-0.004329542132535169,g__Methanobacterium,pH,156,0.9992709310105232
0.49734607696173283,-0.00041509744742533627,g__Methanobacterium,Sebumeter,156,0.9992709310105232
0.25280036514423254,-0.001467169121347677,g__Methanobacterium,Corneometer,156,0.9992709310105232
0.7749709788664771,0.0005719178476068696,g__Methanobacterium,Temp,156,0.9992709310105232
0.12746152786007917,-4.45881477719873e-06,g__Methanobacterium,AOA,156,0.9992709310105232
0.773333687764542,-3.5884559153809516e-11,g__Methanobacterium,Bacteria,156,0.9992709310105232
0.4164728123695641,-2.300792296230621e-06,g__Methanobacterium,qPCRamoASD,156,0.9992709310105232
0.7208077907880719,-3.056484300444551e-10,g__Methanobacterium,qPCRbactSD,156,0.9992709310105232
0.8614183071543875,-4.5358701358175826e-08,g__Methanobacterium,qPCRarchMean,155,0.9992709310105232
0.2838218320559786,-1.9748812955895933e-06,g__Methanobacterium,qPCRarchSD,155,0.9992709310105232
0.11320317035634726,-0.47805763141874763,g__Methanobacterium,Meals,156,0.9992709310105232
0.09255065277460886,0.00045817437971213315,g__Methanobacterium,kcal,156,0.9992709310105232
0.0679727671460428,0.028310591395845186,g__Methanobacterium,MeatConsumptionWeekly,156,0.9992709310105232
0.18098283566879986,-0.012729104051164395,g__Methanobacterium,BodySize,156,0.9992709310105232
0.11747102753168956,-0.01737514349313809,g__Methanobacterium,BodyWeight,156,0.9992709310105232
0.946398193287145,0.024631077103876353,g__Methanobacterium,SkinTypeFitzpatrick,150,0.9992709310105232
0.21714920748669797,0.014419660783142704,g__Methanobacterium,SportsWeeklyHrs,156,0.9992709310105232
0.6530660023080342,0.0022598723140827633,g__Methanobacterium,OutdoorWeeklyHrs,156,0.9992709310105232
0.43461336448302246,-0.008801386975234518,g__Methanobacterium,CigarettesPerDay,156,0.9992709310105232
0.30114760986906464,-0.06224585134262382,g__Methanobacterium,beer,156,0.9992709310105232
0.9097083465059741,0.022129687787343255,g__Methanobacterium,wine,156,0.9992709310105232
0.9588579350004517,-0.05663610028434604,g__Methanobacterium,liquor,156,0.9992709310105232
0.8367394988228014,-0.0008854423111853043,g__Methanobacterium,Faith_phylogenetic_diversity,156,0.9992709310105232
0.7672149491552287,0.00017261548877453927,g__Methanobacterium,Richness,156,0.9992709310105232
0.6259515330428786,0.1826545151585327,g__Methanobacterium,Pielous_evenness,156,0.9992709310105232
0.5316447277371223,0.0055792918602858,g__Methanobacterium,PCoA_axis_1,156,0.9992709310105232
0.08101539584500742,-0.014471882020820313,g__Methanobacterium,PCoA_axis_2,156,0.9992709310105232
0.1164238020222408,-0.0028567505401009205,f__Methanomethylophilaceae,Tewameter,312,0.9992709310105232
0.7183305850143977,0.0020792310751103667,f__Methanomethylophilaceae,pH,312,0.9992709310105232
0.1707596636964011,-0.0008342428336109904,f__Methanomethylophilaceae,Sebumeter,312,0.9992709310105232
0.98430520053365,2.5227615324999782e-05,f__Methanomethylophilaceae,Corneometer,312,0.9992709310105232
0.9243038629176932,0.00018944275664618446,f__Methanomethylophilaceae,Temp,312,0.9992709310105232
0.7197388038465411,1.0516189662159284e-06,f__Methanomethylophilaceae,AOA,312,0.9992709310105232
0.9413810913479516,-9.131048759154257e-12,f__Methanomethylophilaceae,Bacteria,312,0.9992709310105232
0.3382502140161776,2.703855639488235e-06,f__Methanomethylophilaceae,qPCRamoASD,312,0.9992709310105232
0.01185687079317371,2.1321836208429433e-09,f__Methanomethylophilaceae,qPCRbactSD,312,0.543801912219622
0.525070553681767,-1.641079929277884e-07,f__Methanomethylophilaceae,qPCRarchMean,310,0.9992709310105232
0.8051751731927954,-4.530356969858178e-07,f__Methanomethylophilaceae,qPCRarchSD,310,0.9992709310105232
0.6824601251668727,0.12375619274815847,f__Methanomethylophilaceae,Meals,312,0.9992709310105232
0.8995734023632329,-3.448481773793668e-05,f__Methanomethylophilaceae,kcal,312,0.9992709310105232
0.7087553828472525,-0.00581861580592765,f__Methanomethylophilaceae,MeatConsumptionWeekly,312,0.9992709310105232
0.9957340290179382,5.0912458070918615e-05,f__Methanomethylophilaceae,BodySize,312,0.9992709310105232
0.935880266994255,0.0008949533779771415,f__Methanomethylophilaceae,BodyWeight,312,0.9992709310105232
0.7642728715060495,0.11064311287187059,f__Methanomethylophilaceae,SkinTypeFitzpatrick,300,0.9992709310105232
0.6799677398240436,-0.004819365287478993,f__Methanomethylophilaceae,SportsWeeklyHrs,312,0.9992709310105232
0.7269130976018912,-0.0017501790265024406,f__Methanomethylophilaceae,OutdoorWeeklyHrs,312,0.9992709310105232
0.6710276682873819,-0.004775112913163259,f__Methanomethylophilaceae,CigarettesPerDay,312,0.9992709310105232
0.6866775011244679,0.024255087198885368,f__Methanomethylophilaceae,beer,312,0.9992709310105232
0.7886089330019729,0.05213200271571501,f__Methanomethylophilaceae,wine,312,0.9992709310105232
0.7683520988220676,0.3221890917369046,f__Methanomethylophilaceae,liquor,312,0.9992709310105232
0.2982544853591041,-0.004449548760398592,f__Methanomethylophilaceae,Faith_phylogenetic_diversity,312,0.9992709310105232
0.8409621883470594,-0.00011661614362501113,f__Methanomethylophilaceae,Richness,312,0.9992709310105232
0.40920951918368575,-0.3081350934186091,f__Methanomethylophilaceae,Pielous_evenness,312,0.9992709310105232
0.2899834718982908,-0.009403780589306791,f__Methanomethylophilaceae,PCoA_axis_1,312,0.9992709310105232
0.8474924751651284,-0.0016010164503666383,f__Methanomethylophilaceae,PCoA_axis_2,312,0.9992709310105232
0.9816117793828609,1.5649778075903578e-05,c__Iainarchaeia,Tewameter,156,0.9992709310105232
0.9549426121558799,0.00012126525550645991,c__Iainarchaeia,pH,156,0.9992709310105232
0.02496452318081702,-0.0005031636149424459,c__Iainarchaeia,Sebumeter,156,0.7426945646293064
0.8815929523983499,7.110684516914911e-05,c__Iainarchaeia,Corneometer,156,0.9992709310105232
0.584330512372027,0.00040577737105451086,c__Iainarchaeia,Temp,156,0.9992709310105232
0.9613230205690207,-5.29165051175849e-08,c__Iainarchaeia,AOA,156,0.9992709310105232
0.14045523000933574,-6.779000392647649e-11,c__Iainarchaeia,Bacteria,156,0.9992709310105232
0.7218297363347661,3.744255182668537e-07,c__Iainarchaeia,qPCRamoASD,156,0.9992709310105232
0.04096590235836296,-6.421992168393237e-10,c__Iainarchaeia,qPCRbactSD,156,0.8783007453035093
0.6111149687608033,-4.9012525160981485e-08,c__Iainarchaeia,qPCRarchMean,155,0.9992709310105232
